1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.455604614223909576e-01,1.024903644257522117e-01,7.519491741518570249e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.415630542745099640e-01,6.640258249757470532e-02,7.920343632279153168e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.410806009651872084e-01,4.181489489998566761e-02,8.171045041348271587e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.034583027483401141e-01,9.774322748776473335e-02,2.987984697638951803e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.461842929206268737e-01,2.727832314972927774e-01,5.810324755820804876e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.493103588548173044e-01,1.383631693339447410e-01,7.123264718112378713e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.884645631724234618e-03,0.000000000000000000e+00,9.901153543682758018e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,5.744261637755029293e-01,1.063070040681467626e-01,3.192668321563503220e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.103741035251875668e-02,0.000000000000000000e+00,9.789625896474813960e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.248028522278965990e-01,1.858538410249370443e-01,3.893433067471663844e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.255777642838159111e-03,3.826393130181199864e-01,6.121049093390418250e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,4.465704321998820170e-02,0.000000000000000000e+00,9.553429567800117983e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.309890171649664134e-02,4.486263357664234050e-03,9.724148349258392443e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,5.851760689348222133e-01,4.441842912454778414e-02,3.704055019406300997e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,3.807890084340173620e-01,5.084497652489711889e-02,5.683660150410855261e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.816296070180135613e-01,2.006019483294983474e-01,6.177684446524881468e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,8.803623247416943187e-02,3.530339383139608489e-01,5.589298292118698441e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.262804983660614222e-01,1.496995540933708513e-01,7.240199475405676433e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,1.770639066700746833e-01,3.714348072755006142e-02,7.857926126023753177e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.777799833717473771e-02,1.001388612381188675e-01,8.720831404247063601e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.143835391675440266e-01,2.183072846619125429e-01,6.673091761705434166e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.983593208764499738e-01,9.904654805732482359e-02,7.025941310662251471e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.326129850852202974e-01,3.839944464376562894e-02,7.289875702710141292e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,2.939413578312403269e-02,5.031395436369029417e-02,9.202919098531856523e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,1.772845832419800427e-01,2.176563622212591420e-01,6.050590545367607875e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.556529483311508200e-01,2.830160182444471095e-01,4.613310334244020705e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.554251422632361435e-01,1.026961107702087893e-02,8.343052466597430383e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.485552482122918225e-03,3.448985594709678970e-02,9.630245915707801307e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,6.982116240269850560e-02,1.413728837651058723e-01,7.888059538321956499e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.190238550437035969e-01,1.497796923753549614e-01,4.311964525809415250e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.925975012373776218e-01,2.835109349776806370e-02,7.790514052648542798e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.425389105282291430e-02,0.000000000000000000e+00,9.657461089471769400e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,3.467030335855725287e-02,0.000000000000000000e+00,9.653296966414426361e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.714775406147739267e-02,4.080762315170197857e-02,9.120446227868207467e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.309737806027640783e-01,4.378691595105677938e-03,7.646475278021303001e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.608427506731948953e-01,3.243978032046855309e-01,5.147594461221196571e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.637724297042737198e-01,3.189133018078420534e-01,5.173142684878841990e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,8.709948033796575950e-02,5.398647721210404482e-01,3.730357475409937784e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.102798705296874696e-02,3.553171352110626874e-02,9.534402994259250086e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,5.669752897463653518e-02,5.224953737224978523e-02,8.910529336531136657e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.403764805206611843e-01,4.963917307832774878e-02,7.099843464010110461e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,8.127615379377704785e-02,1.186080034181014736e-01,8.001158427881215340e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.939186850122065042e-01,1.677812229557052587e-02,5.893031926922229768e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.158952851266456308e-01,2.396476816410385569e-01,5.444570332323158679e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,7.233611493811022142e-02,6.466262172282551957e-01,2.810376678336344858e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,5.684410902454977051e-03,1.236388731753959233e-03,9.930792003657913369e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.578252926695922292e-02,5.584862952572059586e-02,8.883688412073201812e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.031081441855701164e-02,1.708471697754214702e-01,7.388420158060216014e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.991311681772198541e-02,6.265156532625932098e-03,9.738217266496523861e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.832777003384445172e-02,2.380582331065280166e-01,7.436139968596275907e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.012227612445020380e-01,2.611608090925721659e-01,6.376164296629257544e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.215140552172031652e-01,4.978159716958157482e-02,6.287043476132151421e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.143016455549534377e-01,9.405200577437877740e-02,7.916463486706676322e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.446205891761801199e-02,4.127481723101178446e-01,5.227897687722641296e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.245502958537116067e-01,5.206801914755247035e-02,8.233816849987359854e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,0.000000000000000000e+00,8.486462336908889847e-01,1.513537663091109875e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.445483060992579227e-02,3.765760837639488962e-02,9.478875610136792140e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.057381198637464687e-02,5.599349403100130074e-01,3.794912477036123666e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,9.250335096152106917e-02,1.971915121957558137e-01,7.103051368427232282e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.154269729099828057e-02,3.550059281979391773e-02,9.429567098892078780e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,2.599704239855240781e-02,7.270584601854643281e-02,9.012971115829011559e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.038650525247698658e-01,2.176422168217364284e-01,6.784927306534938030e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,2.839184375507631392e-02,3.708789954133016598e-01,6.007291608316219778e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,5.792299944058974109e-02,0.000000000000000000e+00,9.420770005594102381e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,9.957379513767983595e-03,1.705824454384882033e-03,9.883367960318472090e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.449407186655832319e-02,7.357480291437429321e-02,8.719311252190673489e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.791815614195436390e-01,5.998651402901847111e-03,8.148197871775544332e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,9.581597885326247066e-02,3.241335616900665739e-01,5.800504594566711081e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.943401553913377822e-01,4.993184113029527915e-03,8.006666604956326205e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.562355655002221733e-01,8.717938830095939284e-02,5.565850461988184339e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.160208334302626904e-01,3.025735045446939497e-01,5.814056620250434015e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.075962497362748627e-01,5.146847017751494946e-02,6.409352800862101462e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.258878102626941942e-02,3.310804107964667731e-01,6.463308081772638491e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.544985466637131266e-01,1.232177489479898830e-01,7.222837043882970320e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.119961721870644106e-01,0.000000000000000000e+00,8.880038278129355200e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,9.088234660408917032e-02,3.383104134623691334e-02,8.752866120496738400e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,4.779214278064308069e-02,2.219442166693022245e-01,7.302636405500545491e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.594092442825206235e-01,1.566260605792444693e-01,6.839646951382348794e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,3.643663094675696490e-01,0.000000000000000000e+00,6.356336905324303510e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.864057518856453155e-01,3.444157913105396623e-02,7.791526689833007113e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.006799550147131961e-01,1.739128786330634002e-01,6.254071663522234870e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.383906978404111365e-01,6.653643971512769595e-02,7.950728624444612924e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.432602834062135844e-01,4.050608489615857288e-01,3.516788676322008533e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.296193740676938377e-01,8.308354747782836780e-02,6.872970784544778500e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,2.020841687991574709e-01,6.785593442966014743e-02,7.300598967711824372e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.583983951088290043e-01,2.837584513138408093e-02,7.132257597597869703e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.374994944941574204e-02,1.758366557438120481e-01,7.904133948067721960e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.916084799451300141e-02,3.912911038818979170e-01,5.895480481235890746e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.651357715395087356e-01,1.500280006808313582e-01,5.848362277796598230e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.191986716251706213e-01,2.996151016604641781e-01,4.811862267143652838e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,4.069066138252426523e-02,2.010509727779613565e-02,9.392042413396796130e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,4.053347514283320990e-02,2.573027060934318655e-01,7.021638187637349038e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.032092245347714266e-02,1.524276756384467489e-02,8.944363099826782015e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,3.883746800662325055e-02,2.042283478306549938e-01,7.569341841627216239e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,3.787996634793603934e-01,2.989404232746983303e-01,3.222599132459413318e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.124508702451869235e-02,2.624768885041173228e-01,6.962780244713638877e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.450375656059766205e-02,1.256045054861513743e-01,8.398917379532511163e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,2.388252277367733656e-01,0.000000000000000000e+00,7.611747722632266067e-01
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.533334961420564468e-01,4.962704541985973328e-01,1.503960496593463037e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.489762300526950578e-02,5.238939931370293485e-02,9.327129776810275663e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.198564443941032565e-01,2.000378460607312170e-01,6.801057095451654710e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,5.140314038488840165e-01,1.137918778853524160e-01,3.721767182657634843e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,8.765577648528723176e-02,5.045986761085182737e-01,4.077455474061945639e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,2.405322958076663020e-01,2.990500414979943566e-01,4.604176626943393691e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.232643898746269590e-02,2.298931169534789987e-01,7.277804440590582846e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.610371523905791386e-02,1.528856503078555029e-01,8.110106344530866318e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.426926468630566880e-01,2.465116405607409300e-01,6.107957125762024653e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,7.164913534409445700e-03,9.963528845534046219e-02,8.931997980102500678e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.141026641359739316e-02,2.373173480816595793e-01,7.412723855047430588e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,1.966597716859997402e-01,1.144495575750545946e-01,6.888906707389457207e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,7.879160219180137217e-03,3.112520864272927401e-01,6.808687533535270342e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,6.347128937940606751e-03,4.552684548528044273e-01,5.383844162092550345e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,8.072379601357015932e-02,5.921643044814049739e-02,8.600597735382893294e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.321729606623746854e-02,1.370130249972803006e-02,9.730814014340345430e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.125293316441082075e-01,3.326105415674529553e-01,5.548601267884388788e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,7.441864270639832234e-04,6.449071341988971140e-01,3.543486793740389662e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.497896998267602253e-01,3.181702064542339947e-01,3.320400937190056689e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,1.781617738385196659e-01,1.243675173653752547e-01,6.974707087961051766e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,5.664532951751265210e-05,4.755725040088616407e-01,5.243708506616209242e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.607218939491186549e-01,4.255715488115371925e-02,6.967209511697276536e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,9.595865183035003076e-02,3.910756774772458089e-01,5.129656706924041742e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,1.881511570373631814e-01,2.175073942130610061e-01,5.943414487495758403e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,2.016668882164246446e-02,5.257629336576618018e-01,4.540703775206957338e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,3.896969269876850162e-02,2.415882146824889221e-01,7.194420926187424792e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,3.248389169812414268e-02,1.762377259668307383e-01,7.912783823350449941e-01
