1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.798493475303027805e-02,6.548533932066429308e-01,3.271616720403267564e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,1.032461292059049102e-01,3.095470823138478655e-01,5.872067884802472104e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.412181749331820724e-02,1.200333040717856403e-01,7.958448784348961524e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.299959894746624628e-02,2.276849036744281810e-02,9.242319106850909183e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.472629711241104755e-01,6.699448443123286190e-02,5.857425444446566765e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.870564166679865997e-02,6.350166295280085249e-02,9.177926953804004251e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.009047495709582305e-02,0.000000000000000000e+00,9.899095250429041926e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.677805168484658715e-02,3.859302410580986442e-02,8.946289242093435901e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.217396603690177354e-02,3.006788293422413827e-01,6.571472046208568507e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,4.433978583477366509e-01,2.713163065879750646e-01,2.852858350642883400e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.951198686936147231e-01,2.082120940302197853e-01,5.966680372761656859e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,1.498449467714403779e-04,1.869130423816931785e-01,8.129371126715354556e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,5.141779056348020349e-01,5.142932491739720139e-04,4.853078011160241179e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.929385576118346879e-02,0.000000000000000000e+00,9.107061442388164618e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.167392605325560384e-01,2.902029256687359560e-01,5.930578137987080334e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,1.303529516057977122e-01,2.240708437225817917e-01,6.455762046716205793e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.501414535138869966e-01,3.761513896007329105e-02,8.122434075260397401e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,3.009681928899969328e-01,3.131184880313469532e-01,3.859133190786561696e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.682447383067722568e-02,2.939275225888428322e-02,8.937827739104384772e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,3.172199840841171681e-01,2.483213127255805841e-01,4.344587031903022756e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,6.025950114286501152e-02,2.713768434595132950e-01,6.683636553976217698e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.340183771149484671e-02,1.208590764994180305e-01,8.057390857890872615e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.247612394135074604e-01,6.771890364054699019e-01,1.980497241810226794e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,3.909692649213261095e-01,2.918049676763201927e-01,3.172257674023536977e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.760856907794555698e-03,7.470495228291487710e-02,9.165341908092907719e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,5.164720112833894386e-03,9.263937079862942514e-02,9.021959090885367516e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.904627699469229718e-01,3.460685637617166854e-02,5.749303736769054707e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.487973621251716450e-01,3.909368640957200935e-01,3.602657737791084003e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.315961209404601012e-02,1.840972568956029953e-01,7.927431310103510986e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.829121733555865992e-01,1.463166708311695319e-01,6.707711558132438689e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.416879208387029909e-01,1.864391439394719185e-01,6.718729352218252293e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,5.473738377602398175e-02,5.435753083228171967e-01,4.016873079011588077e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.208755158445952216e-01,2.077631721160004552e-01,5.713613120394043232e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,3.031446338792298870e-02,1.339777444864626577e-01,8.357077921256144126e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,3.094056527121282624e-02,8.002497397586316730e-02,8.890344607529242493e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,3.860601669673149796e-03,3.549064907777272904e-01,6.412329075525994293e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.168177855082944028e-02,3.985501843733641469e-01,5.597680370758063573e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.306283012217544226e-01,9.198899305625241052e-02,7.773827057219933057e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.211113115317187794e-01,0.000000000000000000e+00,8.788886884682812761e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.118741235369012377e-01,8.883443628273743342e-02,7.992914401803611346e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,5.643571481327904760e-01,1.809089295887963689e-01,2.547339222784131274e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,2.446232693930516233e-01,4.515843001644834764e-01,3.037924304424649558e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.544608438986738996e-01,1.662216295585196291e-01,6.793175265428064158e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,3.274186543887717682e-01,1.959433170186419826e-02,6.529870139093640891e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.826138549612243284e-02,2.830137249631421992e-01,6.987248895407354166e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,2.199836387171343333e-01,3.343254378199925908e-02,7.465838175008664424e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,4.232459096741916227e-01,9.967941865918482011e-03,5.667861484598898381e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,9.997623198895471026e-04,7.362997381816747122e-01,2.627004994984358244e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.541676435804429368e-01,1.005952003848991916e-01,7.452371560346577883e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.357682995502278445e-01,6.118456544745310560e-02,8.030471350023189459e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.581544002186475728e-01,4.272253375431355610e-02,7.991230660270388642e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,5.928086942336350251e-01,1.027032491967038025e-01,3.044880565696612695e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.634467468854252370e-01,2.848712689593941860e-01,5.516819841551805492e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.509867673860983417e-01,1.361159484978763934e-01,7.128972841160253759e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.505135634240930234e-03,0.000000000000000000e+00,9.904948643657590646e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,6.960119102367984256e-01,9.071820961958958207e-02,2.132698801436118952e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.102784945517501003e-02,0.000000000000000000e+00,9.789721505448247818e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.911119820043719497e-01,1.822227749247850859e-01,3.266652430708429367e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.095083870221978062e-03,4.413150382859150067e-01,5.535898778438631540e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,4.533929057617628461e-02,0.000000000000000000e+00,9.546607094238237501e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.158881035248273739e-02,4.099550681944400671e-03,9.743116389655729348e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,6.126016959453538524e-01,4.316991992718775123e-02,3.442283841274584311e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,4.010094451565998641e-01,5.276464129767834826e-02,5.462259135457218084e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,2.452534064152621651e-01,3.049629902256311142e-01,4.497836033591066651e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,9.258124610187933035e-02,4.566091627927895136e-01,4.508095911053310312e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.393403231048555568e-01,1.567215101844547931e-01,7.039381667106896501e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,2.089849159401114265e-01,3.872074348939373578e-02,7.522943405704949349e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.811998107139750472e-02,1.062274308432097220e-01,8.656525880853928046e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.381564863971809221e-01,2.536308124223665694e-01,6.082127011804525640e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.993758085103800592e-01,9.968537388788424602e-02,7.009388176017357086e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.456347786489738172e-01,3.887248330826045123e-02,7.154927380427658079e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,3.030986966345268832e-02,5.159102728710882046e-02,9.180991030494385363e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,2.208921040469190855e-01,2.198190058716351369e-01,5.592888900814457775e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.571301981150546645e-01,2.977735256233328132e-01,4.450962762616125779e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.628929193226393568e-01,9.775504398657498470e-03,8.273315762787033512e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.607310546474660498e-03,4.258404806188093028e-02,9.548086413916444526e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,9.233481290302546218e-02,1.739385535432856622e-01,7.337266335536889450e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.173216412785738516e-01,1.500207948080172771e-01,4.326575639134089268e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.947798582914108678e-01,2.782673092093271988e-02,7.773934107876564470e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.669265397224544950e-02,0.000000000000000000e+00,9.633073460277548072e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,3.141799068747765100e-02,0.000000000000000000e+00,9.685820093125222519e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.692123726436122494e-02,4.080107113425424786e-02,9.122776916013846105e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.126221642125441513e-01,4.096206172666815547e-03,7.832816296147890878e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.884130906278982664e-01,4.892688530343511921e-01,3.223180563377505137e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.807972595123117643e-01,3.281184836234549151e-01,4.910842568642333483e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,1.074443478064217722e-01,5.940006527662649027e-01,2.985549994273133390e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.159112313728247017e-02,4.207216219862235790e-02,9.463367146640953020e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,6.423849545207396816e-02,5.591051278085000520e-02,8.798509917670760405e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.135748077577603599e-01,4.650263525372366757e-02,7.399225569885160558e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,9.633830141816199233e-02,1.345407954019067487e-01,7.691209031799313145e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,4.106760294445462312e-01,1.561663480428860003e-02,5.737073357511651706e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.485917275374309454e-01,2.492650057973690714e-01,5.021432666652000387e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,9.924335658169441965e-02,6.567661699957529908e-01,2.439904734225526173e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,4.745158600539160255e-03,1.125801134388262513e-03,9.941290402650728719e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.560126505920510304e-02,5.560130521493953509e-02,8.887974297258552925e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.953557202489218825e-02,1.993251231621407937e-01,7.011393048129670458e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.905428075763401091e-02,5.886336944545125099e-03,9.750593822978210756e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,3.137482748163000768e-02,4.746046591170615114e-01,4.940205134013085919e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.033697759107541359e-01,2.667650217450068251e-01,6.298652023442390391e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,2.981620153390523442e-01,4.764300890712132308e-02,6.541949757538263466e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.146263074333370852e-01,9.171910177029696243e-02,7.936545907963660218e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.781834482945167664e-02,4.636021743924475524e-01,4.685794807781007987e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.260000710881596098e-01,5.040779008964561825e-02,8.235921388221947304e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,0.000000000000000000e+00,9.110822013678249176e-01,8.891779863217522117e-02
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.513587872626082423e-02,4.298380866520627730e-02,9.418803126085329991e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.097777094079737809e-02,6.301130541183345146e-01,3.089091749408683363e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,9.715714027633753913e-02,1.945274677146079656e-01,7.083153920090545785e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.190817967588175666e-02,3.632098788721863092e-02,9.417708324368996298e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,2.501551074534827043e-02,7.147191620835834092e-02,9.035125730462933991e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.098482430676316762e-01,2.380977874432458341e-01,6.520539694891225313e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,3.898957473514872568e-02,6.233293177630070403e-01,3.376811075018442687e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,5.726134867939345480e-02,0.000000000000000000e+00,9.427386513206066354e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,8.981085471638061701e-03,1.496811005100568207e-03,9.895221035232613094e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.849803691784202092e-02,7.799366638049873290e-02,8.635082967016592947e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.676329893995058551e-01,5.707919480940592573e-03,8.266590911195534908e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,1.153600252853477087e-01,4.181804380657892506e-01,4.664595366488629158e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.876586084170837054e-01,4.549089680810912070e-03,8.077923019021054918e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.585028871339974166e-01,8.703411282848119712e-02,5.544630000375214696e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.518576955427039521e-01,4.303724752102190965e-01,4.177698292470770070e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.644851770725359708e-01,5.070200641422210192e-02,5.848128165132420175e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.232612330191983963e-02,3.800871480730251828e-01,5.975867286250550192e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.574064779434868333e-01,1.219239406435789486e-01,7.206695814129342459e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.103003797645058653e-01,0.000000000000000000e+00,8.896996202354942040e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,1.154864117905243515e-01,3.414297268715682510e-02,8.503706155223187402e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.074446952296404745e-02,2.643082936838811459e-01,6.849472367931548344e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.851681400653466814e-01,1.633576032459964078e-01,6.514742566886568831e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,3.851930028857304400e-01,0.000000000000000000e+00,6.148069971142695600e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.918911030801023487e-01,3.386468144421029419e-02,7.742442154756873363e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.388635593178708438e-01,1.684889686402695763e-01,5.926474720418596354e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.613662449967635526e-01,7.036473954200975212e-02,7.682690154612266120e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.443627609416990087e-01,4.453908936886438186e-01,3.102463453696572282e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.236239906881495598e-01,8.272819354049963658e-02,6.936478157713508175e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.892725227076020589e-01,6.386330211482514618e-02,7.468641751775728643e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,3.041190181130081771e-01,2.659338839134057358e-02,6.692875934956513673e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.598416280246724552e-02,1.979558770981663385e-01,7.660599600993662772e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.804470965384280187e-02,3.999516714208753987e-01,5.820036189252818515e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,3.062532235290109095e-01,1.568002944056260395e-01,5.369464820653632176e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.483487255854209264e-01,4.062432450751771174e-01,3.454080293394020118e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,3.976673680229021735e-02,1.988303799611160910e-02,9.403502252015982776e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,3.790381721639463075e-02,3.370125005701801180e-01,6.250836822134250292e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.116706746243698201e-02,1.357875155761195662e-02,8.952541809799510197e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.969306621493953247e-02,2.649904420223598844e-01,6.853164917627005970e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,4.313641002179259831e-01,3.144850096110151094e-01,2.541508901710589075e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.256693276056710412e-02,3.469885524595510695e-01,6.104445147798818194e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.814863741905887007e-02,1.442285976018863047e-01,8.176227649790547281e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,3.236548010060851799e-01,0.000000000000000000e+00,6.763451989939148756e-01
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.911084284762954555e-01,5.115203649115916962e-01,9.737120661211283446e-02
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.495984038453183375e-02,4.983460197312380990e-02,9.352055576423442540e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.255144283811531203e-01,2.171775044792247367e-01,6.573080671396221986e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,5.282252650188113963e-01,1.160189838823545289e-01,3.557557510988342275e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,6.580634963570983209e-02,6.965233712344126582e-01,2.376702791298775097e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,2.898482991413260379e-01,3.132026596694945098e-01,3.969490411891795079e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.455563458944445526e-02,2.675950097136924333e-01,6.878493556968631184e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.821800737220305139e-02,1.736414828665781840e-01,7.881405097612187438e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.439317129948246843e-01,2.645133035189233817e-01,5.915549834862519063e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,7.180413487968917950e-03,1.007784054006833213e-01,8.920411811113477807e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.188088246361494238e-02,2.581713770695309162e-01,7.199477404668541691e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,2.267800306483882811e-01,1.260806910908233991e-01,6.471392782607883198e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,7.916997011797526768e-03,3.574105517164726797e-01,6.346724512717298872e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,6.369489498621381911e-03,5.542269296734601003e-01,4.394035808279185829e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,8.335334172438453593e-02,5.680849916051248366e-02,8.598381591151029735e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.051016320669570167e-02,1.116734733744048635e-02,9.783224894558638640e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.397748777372346263e-01,3.841769411387668254e-01,4.760481811239985483e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,6.076166585967804692e-04,7.389385791251733560e-01,2.604538042162298228e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.569248927623972500e-01,3.660194564606481515e-01,2.770556507769545429e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,2.134616366117584596e-01,1.218536532530983540e-01,6.646847101351431863e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,4.559814079034871210e-05,5.354678453535505200e-01,4.644865565056591206e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.726834251237825191e-01,4.021470906784477273e-02,6.871018658083728470e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,1.038931002323318920e-01,4.985896065186906090e-01,3.975172932489774991e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,1.907183881438531681e-01,2.375360116794388021e-01,5.717456001767080576e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,1.901190422433960553e-02,7.064016940103023945e-01,2.745864017653580902e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,4.564282498805992405e-02,4.025870906097498425e-01,5.517700844021902196e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,3.551539058585469200e-02,2.578028645257491869e-01,7.066817448883961905e-01
