4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,2.538586799258153379e-02,9.986088928277161991e-02,8.747532427246467179e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,8.201744019589105039e-02,7.176266887194930610e-02,8.462198909321596574e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.008206555948772259e-01,5.599699962702205103e-02,8.431823447781008340e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,9.943912006818231286e-02,6.603136219243145588e-02,8.345295177393863284e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,3.018404028466871725e-01,1.302182180623780439e-01,5.679413790909347837e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,1.830631249701581142e-01,4.414743481885811949e-02,7.727894402109838357e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.327416559693035403e-01,8.743121565976194609e-02,7.798271283709343749e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,1.845558497376967033e-01,1.008474409378209008e-01,7.145967093244822710e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,2.039745866289457629e-02,7.713210013142654531e-02,9.024704412056789860e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,3.539024127054749003e-02,1.029917942326760184e-02,9.543105793061850139e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,1.076951914317237358e-01,2.212080652631730204e-02,8.701840020419590038e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,3.204935773741781485e-02,4.729440292727071088e-02,9.206562393353114881e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,9.765147361773997975e-03,1.676976812092029201e-01,8.225371714290230507e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,6.228054808285750366e-02,1.370882498824275708e-01,8.006312020347149394e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.338139475106995269e-01,1.860254607801616888e-01,6.801605917091388953e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.232971640224789361e-01,3.602442086675590460e-02,8.406784151107652425e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.845278482776332440e-01,5.846082632624841763e-02,2.570113253961183175e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.348403996565034346e-01,1.171395249428049679e-01,7.480200754006915975e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.063686341095502197e-01,2.055605082907384362e-01,6.880708575997112053e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,4.219804900330156178e-02,6.154735590559527042e-02,8.962545950911031678e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,1.209792795379700664e-01,1.031134499336040511e-01,7.759072705284258964e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.338056726516246631e-02,7.557684512254911335e-02,9.010425876122883926e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,2.744840986541526862e-01,1.226303687313335805e-01,6.028855326145138305e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,1.754985124468238372e-02,8.446346306844014495e-02,8.979866856868774505e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,7.343143981638731999e-02,6.351024343574625253e-02,8.630583167478664830e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,3.140716459729200188e-02,3.009121776122581499e-02,9.385016176414822109e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,4.770603687239075574e-01,7.244266229928013334e-02,4.504969689768123509e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,1.884694039428737589e-01,4.267552028220145816e-02,7.688550757749248454e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.494730312022296004e-01,5.069249170767149704e-02,7.998344770900988054e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,1.094466625992501913e-01,8.095201465570389665e-02,8.096013227450459260e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,5.386166594019116405e-02,9.472775073919925681e-02,8.514105833206095930e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,3.387099341478505554e-02,1.713363426957952712e-02,9.489953723156353549e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.078196487791209718e-02,7.463075078775395499e-02,9.045872843343339964e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,5.614977239077049292e-02,7.317956799825298120e-02,8.706706596109765606e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,9.057364101924761379e-02,1.810140243090243850e-01,7.284123346717280567e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,1.886522420978492265e-01,1.612600783783775180e-02,7.952217500643130599e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,1.892282753386019881e-02,4.062818979665311359e-02,9.404489826694866217e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,1.037633786841486300e-01,1.133277843888361169e-01,7.829088369270152947e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.759520631246550892e-01,1.521309436875655507e-01,5.719169931877793323e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,4.530616604021810850e-02,7.472303490849892260e-02,8.799707990512830591e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,3.676887482151777482e-03,1.838756727708926869e-02,9.779355452407592075e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,5.406835532356746993e-02,6.712677396667858509e-02,8.788048707097539936e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.272283435922140105e-01,1.472153028493274063e-01,4.255563535584586665e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.034054296801328460e-01,3.008210326772746759e-02,8.665124670521396899e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,2.837476990915857242e-02,1.375728525481812251e-02,9.578679448360234439e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,1.234155092535223347e-01,4.552055215929919768e-02,8.310639385871784190e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,9.441287657534379318e-02,1.390599527156683758e-02,8.916811281530893085e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.486070876746492853e-01,8.480911682601795232e-02,6.665837954993327763e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.584560858000683414e-01,7.918402597899684703e-02,7.623598882209348115e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.387247332540100242e-01,1.925373832876217939e-01,6.687378834583681542e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,5.852219882465890810e-02,1.807088408607346874e-01,7.607689603146063906e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,3.716360503244952804e-03,9.444015392551191254e-03,9.868396241042040051e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,1.428655455288698958e-02,1.338799427362528070e-02,9.723254511734877870e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.491006552880892233e-01,1.429325885383631034e-01,6.079667561735476733e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,4.202799741500674174e-02,7.039228616825543572e-02,8.875797164167378295e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.524256445612840016e-01,7.534240603404963876e-02,5.722319494046663735e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,1.012539215420231453e-01,1.261954294260475840e-01,7.725506490319292707e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,4.846124143447767124e-02,9.539192180789010655e-02,8.561468367576321459e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,1.629480780288743852e-02,1.836590575218760568e-02,9.653392864449250599e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.987543329783160534e-02,6.785049739257893731e-02,8.722740693095895059e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,3.710755649053996963e-02,6.818471926509363235e-02,8.947077242443663980e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,2.319118133372998630e-02,3.110316715942377033e-02,9.457056515068461566e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.142842874049734836e-02,2.879235592715560441e-02,9.597792153323471132e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,9.235594770645358387e-02,1.902098369073418616e-01,7.174342153862045546e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.510707915699325388e-01,1.010866574621331060e-01,5.478425509679343275e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,3.101444870213047877e-02,1.321414016638515487e-01,8.368441496340180974e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,8.631500595035018764e-02,1.251049283448150973e-01,7.885800657048347428e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,7.023603139856016142e-02,7.601716725772229843e-02,8.537468013437174985e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,3.340931406216221533e-02,1.228240056592565799e-01,8.437666802785812603e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,3.578112457303082600e-03,1.024268872568971644e-02,9.861791988170072187e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,3.330136276363142994e-02,1.090682894445832163e-01,8.576303477917853746e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,4.085002352179960272e-02,1.470898259716388046e-01,8.120601505065615511e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.118543409188456891e-02,2.921352296553860958e-02,9.496010429425767452e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,9.229592813247114447e-02,5.357454858133515324e-02,8.541295232861936260e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,5.003818566515332716e-02,9.581669352258496974e-02,8.541451208122616823e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,3.676472646461081961e-02,6.664026982337617477e-02,8.965950037120130611e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,7.011363864294208048e-02,3.218456721600216480e-02,8.977017941410556645e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,7.773928136128950561e-02,7.663975575569108301e-02,8.456209628830194669e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,2.329132533794156523e-02,5.624292472877633758e-02,9.204657499332822290e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.997936041497083703e-01,6.493315792149527421e-02,7.352732379287961750e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,6.680902101286552430e-02,7.430264692131480220e-02,8.588883320658197151e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.904325947878992564e-01,5.726565577044104988e-02,7.523017494416597284e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.517632464401204140e-01,8.568288928707204488e-02,5.625538642728076244e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,5.147310437882335332e-02,6.240946954132136487e-02,8.861174260798553304e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,1.499485967846126977e-01,7.429421455371504335e-02,7.757571886616720924e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.893310571226819297e-02,1.369650402618080853e-01,8.341018540259237390e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.488601830741914933e-01,1.333973090627298963e-01,7.177425078630784716e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,3.342005384019977599e-02,1.137053005258349958e-01,8.528746456339653115e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,3.583136598183996741e-02,1.749981097064627622e-02,9.466688230475137633e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,3.001430312266314612e-02,8.043602072207506337e-02,8.895496761552618148e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,7.689240440144372302e-02,9.546487750627410951e-02,8.276427180922821814e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,1.811027805373279786e-01,3.846022829520395758e-02,7.804369911674680083e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,2.010030018012240460e-02,5.440706306059833741e-02,9.254926367592792857e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,1.162777589478899698e-01,1.926571424600279914e-01,6.910650985920819833e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,2.923573062474364367e-02,7.528982111732224203e-02,8.954744482579340970e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.617577257835040916e-01,1.832133168501042797e-01,5.550289573663916842e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.371989784536434054e-01,8.689528211093150434e-02,6.759057394354252013e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,2.112843841786489485e-01,8.724862264294240555e-02,7.014669931784086598e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.893919678348244595e-02,1.398291048617247324e-02,9.570778927303450478e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,2.852762926803494026e-02,9.968333419352622127e-02,8.717890365384388662e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,5.055418403227516372e-02,2.105061913452332956e-01,7.389396246224915199e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.185673809677255996e-01,1.038522638621224847e-01,6.775803551701520266e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.198314215354721379e-02,6.173622863618831447e-02,9.162806292102644301e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,1.140677274990265638e-01,7.529134406002252478e-02,8.106409284409508142e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,8.535175007406600733e-02,5.470802799391048105e-02,8.599402219320236851e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,4.448785970564742009e-02,9.170757179139413240e-02,8.638045685029585030e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,3.120390618964784951e-02,6.267946836395640875e-02,9.061166254463958181e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,3.274888748931715221e-01,9.564462565885331613e-02,5.768664994479750785e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,2.547840412956581604e-02,8.712369838083935947e-02,8.873978974895948557e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,2.801819855610217930e-02,6.290534023201826974e-02,9.090764612118796828e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,6.973161634572103140e-02,4.227996227765874054e-02,8.879884213766202627e-01
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.237665664626739881e-01,1.269355421299322162e-01,5.492978914073937124e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.312598795904438599e-02,7.170029915631527528e-02,9.151737128846403335e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.278824884578977361e-01,9.643805489633083816e-02,7.756794566457713147e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,4.932126944488040010e-01,7.902881698074869232e-02,4.277584885704474038e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,5.955136678865000088e-02,9.746007392132111091e-02,8.429885592900289160e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,1.525161895247177102e-01,1.462593862240382236e-01,7.012244242512440939e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,2.558874182958234891e-02,7.726607621528285008e-02,8.971451819551348184e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.989330533986026189e-02,7.103338611560700011e-02,8.890733085445325923e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.520288194103207868e-01,1.026919725612909784e-01,7.452792080283882070e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,9.376237490519492151e-03,9.285093498497518083e-02,8.977728275245053791e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.808436201423389345e-02,1.295701591954851184e-01,8.423454787902809882e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,4.499440092142681369e-02,5.745895485852636070e-02,8.975466442200468187e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,1.284054562583680087e-02,1.402120634318839987e-01,8.469473909422793323e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,1.477090735073621763e-02,1.200604939595192877e-01,8.651685986897443836e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,7.007011778410839054e-02,8.874594164424312592e-02,8.411839405716484697e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.737446648270275437e-02,1.170558328824499311e-01,8.655697006348472833e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.044074954383895359e-01,1.081553808807075578e-01,7.874371236809029062e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,1.513755551141247706e-02,1.196276841098213306e-01,8.652347603787662322e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.455747689571967429e-01,9.773825918375307620e-02,5.566869718590501392e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,1.309360683539392278e-01,1.321743943790043563e-01,7.368895372670563049e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,2.741609309599995700e-02,1.109580808182283884e-01,8.616258260857716511e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.336551630036779181e-01,9.335882982068399727e-02,6.729860071756380568e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,1.076971453951145463e-01,1.127794974427570734e-01,7.795233571621283941e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,2.006947721662210582e-01,1.223025447104176960e-01,6.770026831233612041e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,2.058067472818020036e-02,8.626267839633038059e-02,8.931566468754893462e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,5.780696273254394557e-02,3.654853129737872797e-02,9.056445059700772848e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,4.793301234697295438e-02,3.236872737623598673e-02,9.196982602767910242e-01
