2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.184893550730715395e-01,2.873701985796704439e-01,5.941404463472580444e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,1.092263385673303000e-01,2.010503676178389543e-01,6.897232938148305514e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.488013151878683216e-01,3.765754745151832228e-02,8.135411373606133978e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,2.805965147649880920e-01,3.129300776887290469e-01,4.064734075462828056e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.662361891133431802e-02,2.944294054246102479e-02,8.939334405462046051e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,3.112481422309052448e-01,2.466303280497445238e-01,4.421215297193502591e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,5.934457206810798968e-02,2.651093909552849626e-01,6.755460369766072004e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.332825054618868910e-02,1.205774916505187450e-01,8.060942578032925798e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.228638501795518007e-01,6.701020206033041493e-01,2.070341292171440639e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,3.796848038778923851e-01,2.918873713491006439e-01,3.284278247730070266e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.662246056666517147e-03,6.756251466022238084e-02,9.237752392831114490e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,5.167815813076505511e-03,9.269589760188472194e-02,9.021362865850386381e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.901514846344054099e-01,3.461811483707757237e-02,5.752304005285170385e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.436473079614279724e-01,3.855697552397903682e-01,3.707829367987816593e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.313246871712855077e-02,1.795463763657743905e-01,7.973211549170972079e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.829996400106767285e-01,1.461757396391283326e-01,6.708246203501949667e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.414918960763297540e-01,1.863202665176389994e-01,6.721878374060311634e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,4.951302733030880920e-02,4.992599659778730881e-01,4.512270066918180333e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.162636965518304477e-01,2.072135981492368717e-01,5.765227052989326806e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.578802647695741315e-02,1.181387445493684157e-01,8.560732289736742162e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.812425682753959266e-02,7.480219488743357348e-02,8.970735482850269449e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,3.629837004831022208e-03,3.076582843974152714e-01,6.887118785977536239e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.172579619781872223e-02,3.869894012408372497e-01,5.712848025613439518e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.275615215988492313e-01,9.117223889586845154e-02,7.812662395052822895e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.211826567630783225e-01,0.000000000000000000e+00,8.788173432369216220e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.088190516762377880e-01,8.746196296280187021e-02,8.037189853609604251e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,5.445058453268313281e-01,1.831701203926707766e-01,2.723240342804978398e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,2.063145606436783686e-01,4.077829143967157122e-01,3.859025249596060303e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.533175225333676395e-01,1.654904909109045086e-01,6.811919865557276577e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,3.155461131082206161e-01,1.974967842020643530e-02,6.647042084715729660e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.810622685542514002e-02,2.656772266830195739e-01,7.162165464615554145e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,2.044497688699719318e-01,3.396511023478841068e-02,7.615851208952396645e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,4.094020497271277925e-01,1.000875371205391627e-02,5.805891965608181993e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,2.409042215858615554e-01,7.590957784141384446e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.106179868287051737e-03,6.795180046907073335e-01,3.193758154410055727e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.534434724037523901e-01,1.006773189143581881e-01,7.458792086818895051e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.376018141989290566e-01,6.142014137805386353e-02,8.009780444230172325e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.518963182861640671e-01,4.253030023006733329e-02,8.055733814837686690e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,5.938480810822808209e-01,1.022017033192981345e-01,3.039502155984211140e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.583678677156977188e-01,2.845272400858960826e-01,5.571048921984063096e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.509099084500390986e-01,1.361800368439163300e-01,7.129100547060446269e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.506461314939066917e-03,0.000000000000000000e+00,9.904935386850610701e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,6.736730721647165021e-01,9.410502493408859359e-02,2.322219029011949321e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.102791009456852697e-02,0.000000000000000000e+00,9.789720899054313863e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.750354965859464040e-01,1.843679598774936590e-01,3.405965435365599925e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.090584675894127553e-03,4.320069413542366177e-01,5.629024739698692548e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,4.533444842717102019e-02,0.000000000000000000e+00,9.546655515728290631e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.173265483676270135e-02,4.109837995769720018e-03,9.741575071674676289e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,6.071758602842796115e-01,4.332723360488562048e-02,3.494969061108348374e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,3.991986953874334110e-01,5.255372774803414998e-02,5.482475768645325154e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,2.117588311192533101e-01,2.704894306600754139e-01,5.177517382206713314e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,8.869922695403173463e-02,4.312122274173229575e-01,4.800885456286453357e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.378637524241795032e-01,1.559283698371895233e-01,7.062078777386310291e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,2.035179466944860849e-01,3.859078384158708824e-02,7.578912694639269310e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.810120507857774216e-02,1.052148644622582646e-01,8.666839304591640314e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.333460868828609813e-01,2.472205504460567305e-01,6.194333626710822882e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.992533215464218077e-01,9.960825001128978395e-02,7.011384284422884638e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.432723667436616222e-01,3.879959164105482861e-02,7.179280416152835631e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,3.023661114911235445e-02,5.147141589369044756e-02,9.182919729571972223e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,2.108074729233749556e-01,2.203766136642803242e-01,5.688159134123447203e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.561282284711330348e-01,2.965018167699117746e-01,4.473699547589551906e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.623686801693331461e-01,9.771544940884474562e-03,8.278597748897824626e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.563636384847487425e-03,4.043637685009933425e-02,9.569999867650530456e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,8.369660365914666222e-02,1.647345828155883374e-01,7.515688135252651669e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.175845441041624029e-01,1.499917927922742034e-01,4.324236631035634493e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.947145408710232450e-01,2.784674387837780124e-02,7.774387152505990439e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.575252856949734381e-02,0.000000000000000000e+00,9.642474714305026007e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,3.152366080681104354e-02,0.000000000000000000e+00,9.684763391931889842e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.692248439228618312e-02,4.080129331969469669e-02,9.122762222880190786e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.166641489046718105e-01,4.111972797211723048e-03,7.792238782981165679e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.718834630473201619e-01,4.354245630661607303e-01,3.926919738865191079e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.761048602899210058e-01,3.281796411986878659e-01,4.957154985113911838e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,1.022514684347971131e-01,5.876314866059297870e-01,3.101170449592728917e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.153194416965997587e-02,4.124143655743058023e-02,9.472266192729092982e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,6.338393973270869952e-02,5.552086343262985224e-02,8.810951968346614205e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.204556293198401962e-01,4.709758366537118018e-02,7.324467870147887139e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,9.319436617374823872e-02,1.310501585935228419e-01,7.757554752327290304e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,4.055953088600299239e-01,1.568495063312524626e-02,5.787197405068448264e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.429644918610896764e-01,2.488032921229528238e-01,5.082322160159574720e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,9.484008578812959389e-02,6.580777906351414908e-01,2.470821235767289292e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,4.810174901386488414e-03,1.129003111635097168e-03,9.940608219869782047e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.560567488244144013e-02,5.560729116086524787e-02,8.887870339566932287e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.817340984438768792e-02,1.939336329810262827e-01,7.078929571745861127e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.914713674487049030e-02,5.895058245375276416e-03,9.749578050097538195e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,2.917338244298665895e-02,4.171769093350213287e-01,5.536497082219922206e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.029922017225997494e-01,2.664195275087885562e-01,6.305882707686116806e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.045781259655536144e-01,4.768552384725069371e-02,6.477363501871957752e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.146434224712907235e-01,9.191073137200439502e-02,7.934458461567048815e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.618065799238224967e-02,4.571952275725960635e-01,4.766241144350217285e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.259663941307121449e-01,5.051069188477272376e-02,8.235229139845152702e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,0.000000000000000000e+00,9.082651616537101846e-01,9.173483834628967659e-02
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.507262149610467082e-02,4.236443589256545100e-02,9.425629426113301124e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.115109932421868011e-02,6.221971142842234181e-01,3.166517863915578879e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,9.662763150732692208e-02,1.948748082285718664e-01,7.084975602641012671e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.182744362777347402e-02,3.622560811147835375e-02,9.419469482607480959e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,2.503946103812129328e-02,7.150273924626074362e-02,9.034577997156180151e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.093871101660204154e-01,2.353171270735466003e-01,6.552957627604328872e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,3.450406659652521801e-02,5.454503349007572277e-01,4.200455985027176653e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,5.729725407577192925e-02,0.000000000000000000e+00,9.427027459242282026e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,8.995380880196097301e-03,1.497431920586207114e-03,9.895071871992178192e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.806710367337008377e-02,7.728203143766966543e-02,8.646508648889602577e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.696353605035748613e-01,5.728894290732314959e-03,8.246357452056929382e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,1.091627550437562905e-01,3.981729219580974477e-01,4.926643229981462757e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.898316905375016239e-01,4.556833277917307808e-03,8.056114761845811767e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.579031318012487195e-01,8.708970353299473610e-02,5.550071646657566138e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.430647085449714140e-01,4.039343753277697124e-01,4.530009161272587903e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.516090381326159586e-01,5.069308016298294112e-02,5.976978817044010794e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.233643978227876220e-02,3.710320480709616286e-01,6.066315121467595883e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.566259787634327605e-01,1.221134481800132399e-01,7.212605730565538886e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.103392254562327174e-01,0.000000000000000000e+00,8.896607745437673520e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,1.098319217478615356e-01,3.422250426207908147e-02,8.559455739900594384e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.028617195711019422e-02,2.563893461477224078e-01,6.933244818951674882e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.806001982783266013e-01,1.626412056999515243e-01,6.567585960217218188e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,3.833867943274872347e-01,0.000000000000000000e+00,6.166132056725127653e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.917163208512584482e-01,3.388004990127204547e-02,7.744036292474695271e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.293835928291589332e-01,1.696274234532597625e-01,6.009889837175813598e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.575562015802879634e-01,6.915916763272941803e-02,7.732846307869826186e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.429532478447733179e-01,4.389419649085251618e-01,3.181047872467013260e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.255882754283859704e-01,8.274226592695055338e-02,6.916694586446635595e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.937427339528202119e-01,6.465050668315397431e-02,7.416067593640257583e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.977460764379150082e-01,2.682822443669455326e-02,6.754256991253904108e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.548373522663813423e-02,1.935180997805222847e-01,7.709981649928396852e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.808652345518371035e-02,3.996057140550806075e-01,5.823077624897355919e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.920485686646171475e-01,1.560432031477985149e-01,5.519082281875843377e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.453824098371506501e-01,3.870765874836324394e-01,3.675410026792169105e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,3.978303358552787161e-02,1.988010942933891162e-02,9.403368569851332515e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,3.675244479715300550e-02,3.152577030603809227e-01,6.479898521424659608e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.115949492655464614e-02,1.361272699200081690e-02,8.952277780814444919e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.605533634771193097e-02,2.483015058529772223e-01,7.056431577993110826e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,4.137150271935951529e-01,3.166776463153955223e-01,2.696073264910093248e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.241945268727937562e-02,3.243353180500542776e-01,6.332452292626663537e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.732545973129168526e-02,1.405400981488702516e-01,8.221344421198379937e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,3.012260554216574793e-01,0.000000000000000000e+00,6.987739445783425207e-01
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.780748102811047895e-01,5.165474494600745814e-01,1.053777402588206014e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.497678801359614460e-02,5.010303901310525498e-02,9.349201729732986577e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.232603279990624606e-01,2.147866069760066832e-01,6.619530650249307868e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,5.236784225616265553e-01,1.163816786503034245e-01,3.599398987880700340e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,7.039217052170369804e-02,6.629987508298743615e-01,2.666090786484219821e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,2.757374356434982854e-01,3.141294852987907560e-01,4.101330790577109031e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.416349054229471577e-02,2.609560450906853180e-01,6.948804643670201120e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.732929627905966913e-02,1.696660324975989287e-01,7.930046712233413952e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.431159265410335002e-01,2.629562481954276776e-01,5.939278252635389332e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,7.177458833000256722e-03,1.006171663268477651e-01,8.922053748401520545e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.162517532013085234e-02,2.550251731706537628e-01,7.233496515092152634e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,2.222244622253834456e-01,1.241216954458343319e-01,6.536538423287823196e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,7.906310331401329716e-03,3.477839583641415544e-01,6.443097313044572338e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,6.386055283757117486e-03,5.309268803891854516e-01,4.626870643270573069e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,8.273226869320939036e-02,5.694239971042185100e-02,8.603253315963688141e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.094909663666822353e-02,1.124851633434090573e-02,9.778023870289909159e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.295447212552340854e-01,3.757807782960490006e-01,4.946745004487170250e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,6.222232680850951205e-04,7.234974327129570781e-01,2.758803440189579459e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.534756852937130378e-01,3.591406321384091327e-01,2.873836825678777740e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,2.016104633540311830e-01,1.225050396687407950e-01,6.758844969772280775e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,4.680228848050803310e-05,5.284057174063282458e-01,4.715474803051912245e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.688675389743045430e-01,4.036226587178429193e-02,6.907701951539112484e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,9.944599737869989908e-02,4.708938993391856287e-01,4.296601032821143473e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,1.890662696124487951e-01,2.343458268246022269e-01,5.765879035629490890e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,1.964742332097355049e-02,6.616631623555384589e-01,3.186894143234879073e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,4.048028887605208126e-02,3.574676117386645924e-01,6.020520993852832570e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,3.290217713252907572e-02,2.364551149342676573e-01,7.306427079332031838e-01
