1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,4.720631571944463450e-02,8.970914823983958120e-02,8.630845360407158884e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,5.812967273635553933e-02,6.834336867193878395e-02,8.735269585917057045e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.073151642650222726e-01,2.037272022213857670e-01,6.889576335135919605e-01
1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.948096525532864443e-01,5.309696332241705535e-02,7.520933841242966045e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,7.301903568110977572e-02,6.486523278113773272e-02,8.621157315377525610e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.055503877727109741e-01,6.042457080382086787e-02,8.340250414234682275e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,9.110848076781748878e-03,8.560326313414155786e-03,9.823288256098042792e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,1.128077175379403191e-01,2.186481853763455260e-02,8.653274639244252775e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.549374654308378375e-02,6.990315067912596103e-02,9.146031027777903333e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,5.978029166760583796e-02,9.761822562780379797e-02,8.426014827045903433e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,2.310252732164425060e-01,2.559997911293120099e-02,7.433747476706262791e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,3.342848836109896249e-02,3.056434285773345499e-02,9.360071687811675201e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.095247270904682046e-01,5.270837117445782705e-02,8.377669017350738434e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,6.721342286341380756e-02,7.270350954252201292e-02,8.600830675940642767e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,2.127812269958379576e-01,4.390848773258616833e-02,7.433102852715758324e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,1.569969098887100678e-01,7.490627828736755311e-02,7.680968118239224207e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,5.157772418931496489e-02,2.401668867465215143e-02,9.244055871360329357e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.215462539971960687e-02,2.438405654355004989e-02,9.634613180567306312e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,4.090205749794012871e-03,8.748244113431483462e-03,9.871615501367746459e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,3.642608339968758657e-02,6.553511465927470969e-02,8.980388019410376899e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,8.661655400180398590e-02,6.938794278742868582e-02,8.439955032107673283e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,1.125846362935650075e-01,5.159899945044840036e-02,8.358163642559865991e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,2.531025061966071105e-02,2.941391383978739921e-02,9.452758355405519453e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,4.067786604643943565e-02,7.271371507253569788e-02,8.866084188810248179e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,4.029718004362202281e-03,9.015660152279756506e-03,9.869546218433581375e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,7.274503479498148351e-02,7.643592615431338277e-02,8.508190390507052170e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,8.913094765028679867e-02,8.137681034993864138e-02,8.294922419997745600e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,3.833003066034963019e-02,9.789316598907338296e-02,8.637768033505769383e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.588960975076878057e-01,1.062545561535262195e-01,5.348493463387860025e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,1.653530280818200915e-02,1.224138561001192858e-02,9.712233115818057483e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.381914645848357548e-01,1.206223191619149593e-01,6.411862162532493414e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,4.453608414680128996e-02,2.580422864645006698e-01,6.974216293886980056e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,1.091108919908013730e-01,1.056738976219797899e-01,7.852152103872187539e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,1.528204537422606646e-01,1.209212543559401859e-01,7.262582919017992467e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,5.724219878217453455e-02,4.779342075936745399e-02,8.949643804584579421e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,5.125595625389133686e-02,4.335365401678600156e-02,9.053903897293226199e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,9.617483497835509210e-02,1.439187010916588016e-01,7.599064639299861756e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,8.292926658739654955e-02,9.787317548638485576e-02,8.191975579262186224e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,1.720484898404730026e-02,1.852856875989001076e-02,9.642665822560624322e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.215469407257737028e-02,3.133905816295743524e-02,9.465062477644652361e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,5.711232709574275146e-02,8.143533591625860824e-02,8.614523369879986125e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,1.267944362313092876e-01,1.967477475934205911e-01,6.764578161752701213e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,4.769156171031670166e-02,6.050639405878627253e-02,8.918020442308970397e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,4.094566707887765250e-02,1.951411363203453542e-02,9.395402192890879300e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,3.599393030795466908e-02,1.757450729963720981e-01,7.882609966956732883e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.076477070557692858e-02,6.088936093742553651e-02,9.183458683569974967e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,7.054637279995395679e-03,3.107322400433756501e-02,9.618721387156672353e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,1.157247785150347930e-01,8.179016051321003067e-02,8.024850609717552041e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.832190651437215823e-01,1.519916775612666360e-01,5.647892572950118373e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,2.079829548574324283e-01,9.635304019217154348e-02,6.956640049503960421e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,1.081192943114165500e-01,1.343103142644642700e-01,7.575703914241190828e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,6.040245852821651135e-02,1.097517527377482316e-01,8.298457887340353611e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,4.313330639574411429e-03,1.614347230127485475e-02,9.795431970591509385e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,1.992120499133467892e-01,1.648986061067064801e-02,7.842980894759825627e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,1.055180547167489970e-02,9.856267674685099608e-03,9.795919268536400493e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,5.392894426279237069e-02,6.264489532321097787e-02,8.834261604139966861e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.620910330676363253e-01,1.497242097755988322e-01,3.881847571567649258e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,8.210143419121551656e-02,7.894119460302000124e-02,8.389573712057644128e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.369768082318447489e-01,8.593641066652991933e-02,6.770867811016254567e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,5.619226692034960668e-02,1.124512964460334524e-01,8.313564366336170242e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.589308043324211828e-01,6.693639422907181336e-02,7.741328014385070455e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.519099573959394656e-01,7.508635498059949842e-02,6.730036876234611887e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,6.089129907036107403e-02,1.105315076492806720e-01,8.285771932803582818e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.832242722031113463e-02,1.604646908404404326e-02,9.556311036956450788e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.434657871507132310e-01,1.857886582126670183e-01,6.707455546366197785e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,2.950228288234676977e-02,2.412488762785195140e-01,7.292488408391338828e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.664484302631505222e-02,6.538400137930576450e-02,9.079711555943792423e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,5.181513106452925732e-02,6.362533205814176196e-02,8.845595368773289113e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,2.047525648894573946e-01,6.046863486384548153e-02,7.347788002466971724e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,3.459521572046293514e-01,1.029292502031522866e-01,5.511185925922184037e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,2.076581565366576176e-01,7.462286822787984886e-02,7.177189752354624641e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.310796073676256723e-01,1.485633443822895750e-01,6.203570482500847527e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,3.212145469005670689e-02,1.019865582866314041e-01,8.658919870233119376e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.705998743512611979e-02,1.408828509717209056e-02,9.588517274677016422e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.553204155196028780e-01,1.305871622715026881e-01,7.140924222088944617e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,2.742175582842476533e-02,8.698162563116601520e-02,8.855966185404093860e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,7.339066284818841768e-02,7.220636193828747218e-02,8.544029752135240408e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,8.575750269491592970e-02,1.489080274722753318e-02,8.993516945578564625e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,3.029256706146831249e-02,8.644524958009827675e-02,8.832621833584334281e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,3.726833300518814923e-02,1.221499538690440922e-01,8.405817131257677932e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.220858948180373660e-01,1.050807650811260568e-01,6.728333401008366188e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,6.123147279078750005e-02,7.654838243766061423e-02,8.622201447715518441e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,9.197023997040336407e-02,6.360624356028911353e-02,8.444235164693075779e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,5.371466358239805616e-02,7.566508554958528698e-02,8.706202508680166430e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,6.230326428916305170e-02,2.546592003332840207e-02,9.122308156775085219e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,7.246378719184826123e-02,1.340556466058055451e-01,7.934805662023463046e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,3.727428733219606549e-02,9.818326070879079132e-03,9.529073865969248658e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,3.222822514543749461e-02,7.485841127311208820e-02,8.929133635814503478e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,4.800946753903410635e-01,6.973217550407972976e-02,4.501731491055792067e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,2.948665676624844662e-02,3.405436835329187645e-02,9.364589748804595937e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.016069009263434506e-02,1.029517285490613721e-01,8.668875813583041268e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,7.476986233566500217e-02,4.009733784575834209e-02,8.851327998185766210e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,1.186825869311612797e-01,1.424418936986517614e-01,7.388755193701870283e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,4.703569384047538021e-02,1.697406510370218224e-01,7.832236551225028043e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,2.830862469111092294e-02,5.666510189833379868e-02,9.150262734105552020e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,1.918118517789439148e-01,1.022382178995046437e-01,7.059499303215513999e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,3.458924142397953871e-01,9.201610818153750648e-02,5.620914775786670647e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.572003354712564471e-01,3.317591313546850579e-02,8.096237513932751373e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,1.373962968273829688e-01,1.114117726542178666e-01,7.511919305183991646e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,2.728057392515496060e-01,1.161275428332132903e-01,6.110667179152371453e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,1.051515307283873019e-01,7.831534382213209411e-02,8.165331254494806457e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,4.105137824915406491e-02,5.923603379458657753e-02,8.997125879562595241e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,6.413761482564105110e-02,1.308986990428944175e-01,8.049636861314647396e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,3.679949251142907579e-02,1.072093848634392138e-01,8.559911226251318839e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,3.838763186969982449e-02,6.968069302442703172e-02,8.919316751058732340e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,9.088810000944830270e-02,2.604325961227130573e-02,8.830686403782804783e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.435876909477707408e-01,1.784796764721632290e-01,6.779326325800660857e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,1.873510983073595482e-01,3.565928521189511841e-02,7.769896164807453820e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,9.259920650118098895e-02,3.309370067447648528e-02,8.743070928243421580e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.689007373385471578e-01,5.093197582212290186e-02,2.801672868393299543e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.269097708413446934e-01,3.770553523152631731e-02,8.353846939271288852e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.079113941786418632e-02,6.657518874305573542e-02,9.026336718390800540e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,1.362564548372713624e-01,7.720947635485878036e-02,7.865340688078699127e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,4.048760500523310157e-02,7.464491685920257580e-02,8.848674781355642116e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,1.184620940704035341e-01,7.023198282885512178e-02,8.113059231007413441e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.509145572880125186e-01,7.162970259151003882e-02,5.774557401204775120e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,5.729347773945883682e-02,1.737108495872203007e-01,7.689956726733210290e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,3.100893190841853553e-01,1.250713705639781570e-01,5.648393103518365432e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,3.890701855256252506e-02,8.197319523265844676e-02,8.791197862147790421e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,4.121160867630060953e-02,2.447652014947173868e-02,9.343118711742276483e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,4.578639548797843600e-02,7.437355953950952614e-02,8.798400449725118921e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.766810229891084549e-01,1.831315239499912428e-01,6.401874530609001912e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,7.327879203939148545e-02,7.757536932867559187e-02,8.491458386319330476e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,4.185556623674036893e-03,1.564770275580844652e-02,9.801667406205176736e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.086798889661880207e-01,7.501866057145209488e-02,8.163014504623599121e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,4.149389845318497000e-02,2.247809372225755345e-02,9.360280078245575286e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,1.409505721200475237e-01,1.274783746177515775e-01,7.315710532622008433e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.641471570256466173e-01,1.023144155114099618e-01,6.335384274629434209e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,3.246511864926066721e-02,4.878099060266174319e-02,9.187538907480775618e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.400920035514091805e-02,8.612766137181972204e-02,8.898631382730393113e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,2.735663243724863469e-01,1.199909564832406655e-01,6.064427191442729459e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,3.206201469460322889e-02,1.228233825456453709e-01,8.451146027597513655e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,7.455538873137049216e-02,1.524420380273366071e-01,7.730025732412928452e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,1.334978880342859997e-01,5.977335780040712171e-02,8.067287541653069827e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,1.284525220689009158e-02,1.303541001196576767e-02,9.741193377811440124e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.090533054984551414e-01,1.652358067476772732e-02,8.744231138267771763e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,3.152328009493458177e-02,1.483653758531032207e-01,8.201113440519620656e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.483113247506523957e-01,4.312247991660271562e-02,8.085661953327450968e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.221460037534003229e-01,8.897635022768971003e-02,6.888776460189099948e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.923511029404046876e-02,8.425303348539719961e-02,8.965118562205622865e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,1.586394816317603929e-01,1.017772949686055195e-01,7.395832233996341154e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,2.933048387264880919e-03,7.566742788695031592e-03,9.895002088240403282e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,7.923798304578084928e-02,2.735775597721776600e-02,8.934042609770013188e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,5.656752730377519189e-02,9.949197490356236073e-02,8.439404977926624474e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.731290236315643050e-01,9.542098804437744441e-02,5.314499883240580980e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,9.829000973638737926e-02,1.627912633954324562e-01,7.389187268681801646e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,1.164202932542850594e-01,1.483548728879499623e-01,7.352248338577649367e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.118444787497748470e-02,1.450998096153918726e-01,8.437157425096306618e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,2.147632604383664309e-02,7.858040012145696418e-02,8.999432738347062921e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,3.557310095926800170e-02,7.447393127146363645e-02,8.899529677692683549e-01
3.305847932116806609e-01,3.301645819725769759e-01,3.392506248157423077e-01,3.359671330047021010e-01,1.287155506960039053e-01,5.353173162992940215e-01
1.231031623713885192e-02,3.259534180285255517e-02,9.550943419600086415e-01,1.374738443657044958e-02,6.385692989046953816e-02,9.223956856729600418e-01
1.047406983400114427e-01,1.425823717852157668e-01,7.526769298747728598e-01,1.302574006359166203e-01,9.680516695928188808e-02,7.729374324048015055e-01
1.827560747979036122e-03,6.897363897899665419e-01,3.084360494620543847e-01,1.160220530482317276e-02,1.080196931464366267e-01,8.803781015487402994e-01
4.383142983176278040e-01,7.545793993425493895e-02,4.862277617481172154e-01,4.883005284074506402e-01,6.999238977741109591e-02,4.417070818151382916e-01
5.334440062779834818e-02,4.604116914550440698e-01,4.862439079171575473e-01,6.694632876699042889e-02,9.272309477664217314e-02,8.403305764563674396e-01
2.464439299434227904e-01,2.028696920614782018e-01,5.506863779950990079e-01,1.548231835281743685e-01,1.497790454986089315e-01,6.953977709732167556e-01
3.677915606858857961e-02,1.763559595916092126e-01,7.868648843398021731e-01,3.113246375671660862e-02,8.402864908218747597e-02,8.848388871610959328e-01
3.198227900940721347e-02,1.145964922499348032e-01,8.534212287406579556e-01,3.882204169008959121e-02,6.395793141856533082e-02,8.972200268913449461e-01
1.193372294924333471e-01,1.731497059663384130e-01,7.075130645412281982e-01,1.582545385386213976e-01,9.645212749416150200e-02,7.452933339672170865e-01
5.912795381033099373e-03,6.598634303788229738e-02,9.281008615810846241e-01,9.417163126201635176e-03,7.828048235609467997e-02,9.123023545177036953e-01
1.810474646204357496e-02,1.694647993713437606e-01,8.124304541666126367e-01,3.184977735004751453e-02,1.125035715449392709e-01,8.556466511050132562e-01
1.875886534028782804e-01,8.283827537929357165e-02,7.295730712178281063e-01,4.589363563406730767e-02,5.794127717703083380e-02,8.961650871889018655e-01
6.520856579300369181e-03,2.363787436349596704e-01,7.571003997857399526e-01,1.381273837529089880e-02,1.286347149133901802e-01,8.575525467113188638e-01
5.230370250794665228e-03,3.706400294225088987e-01,6.241296003266965098e-01,1.690669186238579272e-02,1.000129811475798242e-01,8.830803269900344699e-01
6.895420773499499889e-02,3.720071261563832887e-02,8.938450796493666584e-01,7.144218816982574050e-02,8.106050337941285433e-02,8.474973084507613219e-01
8.571502088010350684e-03,7.303260944597320288e-03,9.841252369673922917e-01,1.883629652037269175e-02,1.057283104595507783e-01,8.754353930200765577e-01
1.223584408769589210e-01,2.529544822798990289e-01,6.246870768431420640e-01,1.141436505058693734e-01,9.548644017959392882e-02,7.903699093145366561e-01
4.971495805876314719e-04,4.865409661026939281e-01,5.129618843167185194e-01,1.805981512601313732e-02,1.144043618829811843e-01,8.675358229910057339e-01
2.975703324290351892e-01,2.396246067974685534e-01,4.628050607734962574e-01,3.444361494398611168e-01,9.126172039913918455e-02,5.643021301609995044e-01
1.855640987164519085e-01,7.941239335790387099e-02,7.350235079256441928e-01,1.262466719950797733e-01,1.337215793157469634e-01,7.400317486891732077e-01
3.738864087331889957e-05,3.512126280645816445e-01,6.487499832945450295e-01,3.185289466249330986e-02,1.150629497067137963e-01,8.530841556307928730e-01
2.276808312730500827e-01,2.628463377206540635e-02,7.460345349548844762e-01,2.357059599997686772e-01,8.424777938579225411e-02,6.800462606144389577e-01
1.091574892618119991e-01,5.315888897213065789e-01,3.592536210168814081e-01,1.141438905184396363e-01,1.185563128166727404e-01,7.672997966648875678e-01
1.910006976058058747e-01,2.458046979477154226e-01,5.631946044464787304e-01,2.108691775506761901e-01,1.291234341249274387e-01,6.600073883243964268e-01
1.841535872792679496e-02,7.489227966518814394e-01,2.326618446201917934e-01,2.248386851569567080e-02,8.446705784814582951e-02,8.930490736361584858e-01
5.088268231257324359e-02,4.330928902912674627e-01,5.160244273961592798e-01,5.722021496080668262e-02,3.539242956559889020e-02,9.073873554735943925e-01
