4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,3.847685649950517983e-01,4.939018215576888859e-02,5.658412528491791882e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.120461109877184502e-01,5.187088305160258983e-02,6.360830059606789044e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.150095523554734434e-01,2.917413201326704009e-01,5.932491275118561003e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.902306214188126399e-02,2.468044524211476520e-01,7.341724854369710007e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.110792374436107496e-02,3.643890384661391257e-02,9.524531724090249396e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,3.781385491080328093e-02,2.416030886556439494e-01,7.205830564335528043e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.198129827241349032e-01,8.826505069966479600e-02,7.919219665762003979e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,2.658723370861955371e-02,7.506228435641440488e-02,8.983504819349661386e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,2.015158333178782707e-02,6.187679452330330059e-03,9.736607372158820883e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.010513663278631180e-02,1.722301775637465060e-01,7.376646858034672238e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.464534533815463335e-02,3.798805453291047990e-02,9.473666001289348104e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,9.903368632801018423e-02,3.332625904236736769e-01,5.677037232483163054e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.599544538765161006e-02,5.614007382700320070e-02,8.878644807853451892e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.330472645391902409e-02,2.525500637855948582e-02,9.214402671675214762e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.219070097923679152e-01,4.965259077403767762e-02,6.284403994335945320e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.678674927320593389e-03,1.551652619816225407e-03,9.957696724528631860e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.256198911141573671e-01,4.781576925754393165e-02,7.265643396282986943e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.863156395273191795e-02,3.943661776154672727e-01,5.870022584318007608e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,6.078019526015142615e-01,1.025020921957770642e-01,2.896959552027086326e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.047267809084640788e-01,2.005695535683746922e-01,5.947036655231612290e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,1.921921862878904208e-01,8.850343892685840277e-03,7.989574698194238378e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.196706547740439053e-02,1.157007018001472015e-01,8.123322327224484773e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.899157147400308832e-02,4.244833284840371368e-01,5.065251000419597194e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.625586635066126329e-01,1.567075301004725307e-01,6.807338063929148086e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,5.700654912807075030e-03,1.254527955041040681e-03,9.930448171321520912e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.181315638974768920e-02,3.571252875754490907e-02,9.424743148527071623e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.571132504256021190e-01,1.015376525191801979e-02,8.327329843224798855e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,3.305591407315603414e-01,2.967891336984466721e-01,3.726517255699930420e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.756548231803973889e-03,0.000000000000000000e+00,9.902434517681960591e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,9.468769163320657489e-02,3.302801998954453533e-02,8.722842883772489175e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.059544772389138002e-02,1.702631473757307001e-01,8.191414049003780118e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.094377623788755763e-02,0.000000000000000000e+00,9.790562237621123209e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,3.189388043251823596e-03,2.083486809626749481e-01,7.884619309940734677e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,9.279444355315386028e-02,3.601371105646113957e-01,5.470684458822349105e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.616642818103895318e-01,2.816956898555570965e-01,4.566400283340535382e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.853269909071453281e-01,1.444187944855264971e-01,6.702542146073281470e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.200707879380122967e-01,2.410303702125386471e-01,5.388988418494491395e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,0.000000000000000000e+00,3.360666263248100472e-01,6.639333736751898973e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.233144737320492387e-03,5.297217924719795079e-02,9.387946760154818326e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.359116016235719704e-01,3.858954092479276871e-02,7.254988574516352262e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,6.698928162927550445e-02,1.918958623802644869e-01,7.411148559904601196e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.270180652343781302e-01,1.488971113473047669e-01,4.240848234183170473e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,9.795938526011065128e-03,1.714582925744562040e-03,9.884894785482444268e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.290199607077597344e-01,8.294623412186238887e-02,6.880338051703778213e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,7.604494233004857606e-02,6.268784784662421172e-01,2.970765792037092790e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.640959552653291353e-01,3.193953643484421789e-01,5.165086803862286580e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.292819479018653184e-01,4.310293786521404193e-03,7.664077583116132297e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,9.002589271718271224e-02,3.318659229167742475e-01,5.781081843660430541e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.342650685371638897e-02,8.704819381575738813e-02,8.895252993305260425e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.672049807221815398e-01,3.204648372506630483e-01,5.123301820271554119e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.402149425758096868e-01,1.855649725905589020e-01,6.742200848336313834e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.189452041051602182e-01,3.076120884950116485e-01,4.734427073998281887e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.028871340695194057e-02,0.000000000000000000e+00,9.897112865930480785e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.786329620594770962e-01,5.933887590024423953e-03,8.154331503504984591e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,3.971342780798688965e-01,2.946385207008791474e-01,3.082272012192520116e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.974144535358093033e-01,6.563136946596205556e-02,7.369541769982286272e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.411972713111471267e-01,3.492757826473348315e-01,4.095269460415180696e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.262289522160610938e-02,3.391916111972778647e-01,6.181854935811159635e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.545737672275241170e-01,2.807728421885950093e-02,7.173489485536164167e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.568423813816629819e-01,1.227315297355210527e-01,7.204260888828158960e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.109525341590273412e-02,2.655999992315959957e-01,6.933047473525014714e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.184120300440650919e-01,2.663300777294081989e-01,5.152578922265266259e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.701571892744168396e-02,4.067399477354685655e-02,9.123102862990114525e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.358538028732244315e-02,1.625362609470141773e-01,8.138783587656632790e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.129180522045715729e-02,5.556513683001682580e-01,3.830568264793745570e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.698628972104041290e-01,1.499386895087862492e-01,5.801984132808096772e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.179867523947650820e-01,2.203176736570207073e-01,6.616955739482142107e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,4.382473770651457851e-02,2.556098489931168949e-01,7.005654133003687001e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.574072463391551269e-02,3.144848433200961996e-02,8.928107910340749021e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,4.529716666818351528e-02,0.000000000000000000e+00,9.547028333318166027e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,8.906370764948719210e-02,2.859978539050416768e-01,6.249384384454711450e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,1.730526678718590783e-01,3.520801392701504440e-02,7.917393182011258634e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.360573134391472594e-01,6.833979771949073856e-02,7.956028888413618771e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,5.882627148492536318e-01,4.433348296595700927e-02,3.674038021847894631e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.911907833574933227e-02,5.892521050229550250e-02,9.219557111619551826e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.418420114099080670e-02,1.766187800139302766e-01,7.891970188450787571e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,2.427667129691958581e-01,0.000000000000000000e+00,7.572332870308042807e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,1.827970253377281806e-01,2.170636046641291894e-01,6.001393699981426577e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.134908487486364359e-01,6.129383494110988151e-01,2.735708018402647212e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.486689303228695774e-02,7.416147410721408983e-02,8.709716328604990565e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,2.887079756906411609e-01,2.143532931492836413e-02,6.898566949944305859e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.937894324660601464e-01,2.805475942287804017e-02,7.781558081110617753e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.025295544558060934e-01,7.100078179360662378e-02,6.264696637505873245e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,4.608529260368215974e-01,1.738132680204040603e-01,3.653338059427743145e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,2.183751342376444304e-01,0.000000000000000000e+00,7.816248657623555696e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,2.920305832520137673e-02,3.755379709810018340e-01,5.952589706937969627e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.459318977262950012e-01,1.021056471532912485e-01,7.519624551204137086e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,0.000000000000000000e+00,8.523715209146284222e-01,1.476284790853715501e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,3.995254891873998432e-02,3.867516167001142646e-01,5.732958343811457302e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,3.607796940583258838e-01,1.010127045802356772e-02,6.291190354836504461e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.450324663082674659e-01,6.514787200279842372e-02,7.898196616889340271e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,1.842465757943720361e-01,2.766106343714699323e-01,5.391427898341580871e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.508127222354166685e-02,4.881008747200210607e-02,8.861086403044562410e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.027816398537677589e-01,9.751021799721841521e-02,2.997081421490139230e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.449885691667004428e-01,4.216484339463249381e-02,8.128465874386671119e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.501192259499931458e-02,1.264498127943132766e-01,8.385382646106873672e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.701646075838874450e-02,1.185741243408763718e-01,7.944094149007350225e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.474905158243729864e-02,0.000000000000000000e+00,9.152509484175628263e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,4.010879814678405819e-02,2.002317241765051020e-02,9.398680294355654663e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,3.929295728710616165e-01,1.690934910517891479e-02,5.901610780237595000e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,9.001286546153683399e-02,5.195729219677109878e-01,3.904142125707520949e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,4.990176417413067500e-01,1.886493600682995209e-01,3.123329981903937291e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,4.988729845304364779e-02,2.219092013432548416e-01,7.282035002037015037e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.395861516132556046e-02,3.788052983372671573e-02,8.981608550049475781e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,8.268306554204390979e-02,1.201257832693397032e-01,7.971911511886162760e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.624631290717709620e-01,3.749363474146962805e-01,4.626005235135327021e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,5.544029915710790846e-03,9.338454854769090430e-02,9.010714215365982493e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.506153242583521526e-03,3.517093489317838634e-02,9.623229118642383506e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.808338774364023349e-01,1.960569182720232895e-01,6.231092042915743479e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,1.723517014447565054e-01,3.561736231454429996e-02,7.920309362406992015e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,2.330368807446688562e-01,2.964380597111930804e-01,4.705250595441381467e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.746961157922688246e-01,1.351645535126172193e-01,5.901393306951139284e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.094307144396528403e-01,0.000000000000000000e+00,8.905692855603470903e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.799994222676472147e-02,1.027856955396744820e-01,8.692143622335608555e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.320882721666042259e-01,1.857103174765790399e-01,3.822014103568167620e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,9.257325514840054892e-02,1.934768303333577466e-01,7.139499145182416351e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.751259104506024400e-02,2.628627651727218906e-01,6.696246437822179765e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,3.383741219639889442e-02,0.000000000000000000e+00,9.661625878036010917e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,5.991575167911459415e-02,5.235846222329194888e-02,8.877257860975934500e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.411120770030281912e-01,3.722502880712609541e-02,8.216628941898457272e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.301464256289669288e-02,3.336325461155363326e-01,6.433528113215671862e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.843189653283929530e-01,2.026106514206132136e-01,6.130703832509938334e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.953638331514653603e-01,2.352485006448001292e-01,4.693876662037344549e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.902140115757292582e-01,3.325986055838938554e-02,7.765261278658813771e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,3.790285256740912323e-01,2.726967639526507448e-01,3.482747103732580229e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,1.518198704040691369e-04,1.376932782929671528e-01,8.621549018366289063e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,5.821271151385590259e-02,0.000000000000000000e+00,9.417872884861441252e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.051327114450937572e-01,2.174105887088913780e-01,6.774566998460149758e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.885519030430304999e-01,3.506577787138794033e-02,5.763823190855815737e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.481181874118540631e-01,4.459323534702933078e-02,8.072885772411166894e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,3.112477222920432274e-01,1.980512429647316996e-01,4.907010347432251285e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.252098833330030298e-03,5.702786706792205562e-01,4.284692304874494484e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.782325526965947149e-02,2.187400825809112659e-01,7.634366621494292904e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,3.842777252117871023e-02,2.085191408748735264e-01,7.530530866039478743e-01
3.305847932116806609e-01,3.301645819725769759e-01,3.392506248157423077e-01,3.260323281126609740e-01,3.036918440910643668e-01,3.702758277962747147e-01
1.231031623713885192e-02,3.259534180285255517e-02,9.550943419600086415e-01,1.299868368290529527e-02,3.535522662106890118e-02,9.516460896960257099e-01
1.047406983400114427e-01,1.425823717852157668e-01,7.526769298747728598e-01,1.109842244820772594e-01,1.382527114745878138e-01,7.507630640433349267e-01
1.827560747979036122e-03,6.897363897899665419e-01,3.084360494620543847e-01,2.200180747522921965e-03,5.169402553911673914e-01,4.808595638613097356e-01
4.383142983176278040e-01,7.545793993425493895e-02,4.862277617481172154e-01,4.571537743309558310e-01,7.306590917195633639e-02,4.697803164970877909e-01
5.334440062779834818e-02,4.604116914550440698e-01,4.862439079171575473e-01,6.385455284891630723e-02,3.380143641156586609e-01,5.981310830354250596e-01
2.464439299434227904e-01,2.028696920614782018e-01,5.506863779950990079e-01,2.115373756055638488e-01,2.028838045712839655e-01,5.855788198231521857e-01
3.677915606858857961e-02,1.763559595916092126e-01,7.868648843398021731e-01,3.581283802401845351e-02,1.623536039771069639e-01,8.018335579988745687e-01
3.198227900940721347e-02,1.145964922499348032e-01,8.534212287406579556e-01,3.258833583581927096e-02,1.055156664755971252e-01,8.618959976885837149e-01
1.193372294924333471e-01,1.731497059663384130e-01,7.075130645412281982e-01,1.346775288906375823e-01,1.651132495195018202e-01,7.002092215898606531e-01
5.912795381033099373e-03,6.598634303788229738e-02,9.281008615810846241e-01,5.956808241956493104e-03,6.749648509801466079e-02,9.265467066600288071e-01
1.810474646204357496e-02,1.694647993713437606e-01,8.124304541666126367e-01,1.976777434355728863e-02,1.630900106456887877e-01,8.171422150107540139e-01
1.875886534028782804e-01,8.283827537929357165e-02,7.295730712178281063e-01,1.650083233377878378e-01,7.865745535274587530e-02,7.563342213094663702e-01
6.520856579300369181e-03,2.363787436349596704e-01,7.571003997857399526e-01,6.572981462442020750e-03,2.170642261671296147e-01,7.763627923704282674e-01
5.230370250794665228e-03,3.706400294225088987e-01,6.241296003266965098e-01,5.212942996183043097e-03,3.190173918255170826e-01,6.757696651782999497e-01
6.895420773499499889e-02,3.720071261563832887e-02,8.938450796493666584e-01,7.283540302329366556e-02,4.018621378381739828e-02,8.869783831928889084e-01
8.571502088010350684e-03,7.303260944597320288e-03,9.841252369673922917e-01,1.131286662630856532e-02,9.160606196962434167e-03,9.795265271767288340e-01
1.223584408769589210e-01,2.529544822798990289e-01,6.246870768431420640e-01,1.084974476290640477e-01,2.296892114171410759e-01,6.618133409537948486e-01
4.971495805876314719e-04,4.865409661026939281e-01,5.129618843167185194e-01,5.371266200019866746e-04,4.296315262056562556e-01,5.698313471743416958e-01
2.975703324290351892e-01,2.396246067974685534e-01,4.628050607734962574e-01,3.182776773922735836e-01,2.083993997316360425e-01,4.733229228760904572e-01
1.855640987164519085e-01,7.941239335790387099e-02,7.350235079256441928e-01,1.613432230602372952e-01,8.459972236650986632e-02,7.540570545732528940e-01
3.738864087331889957e-05,3.512126280645816445e-01,6.487499832945450295e-01,4.166377621844774402e-05,3.200159908189114111e-01,6.799423454048700854e-01
2.276808312730500827e-01,2.628463377206540635e-02,7.460345349548844762e-01,2.378319536539490742e-01,2.865699116651975603e-02,7.335110551795311906e-01
1.091574892618119991e-01,5.315888897213065789e-01,3.592536210168814081e-01,9.894127164942975727e-02,3.956097577566412560e-01,5.054489705939290145e-01
1.910006976058058747e-01,2.458046979477154226e-01,5.631946044464787304e-01,1.929905480571342258e-01,2.231516214386936314e-01,5.838578305041721705e-01
1.841535872792679496e-02,7.489227966518814394e-01,2.326618446201917934e-01,1.973860264590831734e-02,5.350921964510678697e-01,4.451692009030238650e-01
5.088268231257324359e-02,4.330928902912674627e-01,5.160244273961592798e-01,3.825012555049003837e-02,2.237611338757138080e-01,7.379887405737961537e-01
