9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,9.510209351333920313e-02,4.555835677946287743e-01,4.493143386920319671e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.570540755864596516e-01,2.980126146249447716e-01,4.449333097885955768e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.829136005032980516e-01,1.463172342879490995e-01,6.707691652087528489e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.483519089887932518e-01,2.490087023973133196e-01,5.026393886138934564e-01
0.000000000000000000e+00,4.104138950929124285e-01,5.895861049070876270e-01,8.779620727935211373e-05,4.024140218762528032e-01,5.974981819164677521e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.757319453132966433e-03,7.694222149340319838e-02,9.143004590534639098e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.460305898575387562e-01,3.889455446393957211e-02,7.150748556785216925e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,9.241111039730813548e-02,2.498175262887119275e-01,6.577713633139800065e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.175341805700339970e-01,1.497992705198354368e-01,4.326665489101307327e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,1.150698292176621784e-02,1.263348448821468347e-03,9.872296686294123047e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.232700928806947704e-01,8.295864923868856433e-02,6.937712578806166652e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,9.956908519135240776e-02,6.544850045131511695e-01,2.459459102954964782e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.929581654631614962e-01,4.916434703856615296e-01,3.153983641511770020e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.121057054491835570e-01,4.443874434000597180e-03,7.834504201168158710e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,1.081023302906663069e-01,3.629049541530977030e-01,5.289927155562359484e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,3.118046056585571310e-02,1.378323645195220770e-01,8.309871749146222619e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.815667381993064655e-01,3.279804407037498759e-01,4.904528210969436586e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.416691991310866650e-01,1.864180297192062075e-01,6.719127711497071553e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.486686965331242338e-01,4.071638354195933340e-01,3.441674680472824321e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,9.953847361414610087e-03,9.179689554948473505e-05,9.899543557430358076e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.676894959771088323e-01,5.735386740533273894e-03,8.265751172823577742e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,4.334598473697498511e-01,3.135353057582924707e-01,2.530048468719576782e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.858519206182789318e-01,8.229290964440427736e-02,7.318551697373167908e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.472647252728077116e-01,3.828394310599557149e-01,3.698958436672366568e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.178166292840398283e-02,3.988831581083093769e-01,5.593351789632866611e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,3.037596063433901650e-01,2.660291413382868606e-02,6.696374795227811871e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.560867120028081589e-01,1.304768678290411099e-01,7.134364201681507867e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.238327910268230303e-02,3.477600666299184851e-01,6.098566542673992119e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.396545916246899111e-01,3.028635288228364031e-01,4.574818795524736581e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.692121233866918678e-02,4.080094600120264675e-02,9.122778416601282636e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.327881314596156118e-02,1.846907191015013938e-01,7.920304677525371595e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.084376902644862001e-02,6.280110118898150073e-01,3.111452190837364906e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,3.128757914292672471e-01,1.565675763211403226e-01,5.305566322495924858e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.386150567815622459e-01,2.540629383246998940e-01,6.073220048937378879e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,3.935257982266249926e-02,3.341739186605368062e-01,6.264735015168007015e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.681104569682208061e-02,2.948734312289508566e-02,8.937016111802826845e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,1.037334257630961737e-01,3.095121109532716908e-01,5.867544632836321217e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,2.240116908542980345e-01,3.331064759422157351e-02,7.426776615514804059e-01
1.624496858825338619e-01,7.082440054277579222e-02,7.667259135746903320e-01,1.603114186947417197e-01,7.071072061704462841e-02,7.689778606882137213e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,6.106279314386645618e-01,4.679493625452178784e-02,3.425771323068137475e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.878235762341033330e-02,6.508900405208566109e-02,9.161286383245040854e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.594286865056992714e-02,1.986239044769663453e-01,7.654332268724637345e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,3.315919773019095906e-01,2.604562974614698994e-04,6.681475664006288895e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,2.195729192614236103e-01,2.212428430091285814e-01,5.591842377294478084e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.251801003033148896e-01,6.759918532093475152e-01,1.988280464873376230e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.860277132442578973e-02,7.869194329984505187e-02,8.627052853757292139e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,3.294205813272700900e-01,2.008404695752943198e-02,6.504953717152005543e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.947787248292056628e-01,2.782849969380261218e-02,7.773927754769918153e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.480445269392341001e-01,6.703811118390275159e-02,5.849173618768631622e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,5.375421231503145769e-01,1.610216806322982419e-01,3.014361962173870979e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,3.878395190127431613e-02,6.320681097876453824e-01,3.291479383110801904e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.541842728578975141e-01,1.005899142352004727e-01,7.452258129069019299e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,2.346830217331738705e-04,8.942333490495736337e-01,1.055319679286932100e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,5.344367334065708297e-02,5.319142126540168380e-01,4.146421140053261900e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,4.237746711180308545e-01,9.925439809279771111e-03,5.662998890726894663e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.354562077871233061e-01,6.142592468038442916e-02,8.031178675324923688e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,2.555718366961355348e-01,4.591256949177209279e-01,2.853024683861435373e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.337405192133470366e-02,4.944994852706629390e-02,8.871759995515989816e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,5.928446827727287261e-01,1.026674465317503615e-01,3.044878706955210235e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.591946813246670756e-01,4.347502475992501281e-02,7.973302939154078839e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.816930106418022633e-02,1.442155124160138524e-01,8.176151865198059143e-01
8.411257613175360248e-02,1.200333314559242220e-01,7.958540924123221894e-01,8.414962600266866211e-02,1.200345667336254890e-01,7.958158072637055991e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.924398073534023368e-02,6.081643084913909949e-06,9.107499376215748565e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,3.976511355332759678e-02,1.988314057531683290e-02,9.403517458713555044e-01
4.148506961518570457e-01,1.557393509720720985e-02,5.695753687509357288e-01,4.110674701119659269e-01,1.583785786520024511e-02,5.730946720228339286e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,1.076835871657782079e-01,5.904453200244033084e-01,3.018710928098184976e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,5.506597156871880783e-01,1.756268930325440014e-01,2.737133912802680036e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.084577602005319746e-02,2.643612905327672458e-01,6.847929334471795082e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.695176057751416054e-02,3.849522292138050916e-02,8.945530165011053025e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,9.638764079690127773e-02,1.343164022815916403e-01,7.692959569215070958e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.693922565669905844e-01,3.971349168140413943e-01,4.334728266189680213e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,6.202199737227511930e-03,9.252455996912503644e-02,9.012732402936474152e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.637086078987914157e-03,4.357036909397860036e-02,9.537925448270333506e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.953003716938830070e-01,2.083260621642226695e-01,5.963735661418942957e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,2.072895919223505523e-01,3.861042986995216753e-02,7.540999782076971414e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,2.999698658897032022e-01,3.132738989458798140e-01,3.867562351644169283e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.802861099442984227e-01,1.365619292054645328e-01,5.831519608502371277e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.103073787085403906e-01,1.413086729688966490e-07,8.896924799827865549e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.802543296309820825e-02,1.132675564740960178e-01,8.587070105628057393e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.881663943970855346e-01,1.807151710302266900e-01,3.311184345726876921e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,9.717925716987008133e-02,1.945186530468097086e-01,7.083020897833203211e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.851608033675817000e-02,2.789984557185574143e-01,6.524854639446844295e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,3.126184555844187252e-02,4.241174383788737343e-04,9.683140370031791955e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,6.435466802204878323e-02,5.577856344167290287e-02,8.798667685362783208e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.498719815038310754e-01,3.760173026120841588e-02,8.125262882349605364e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.233301821097984780e-02,3.806592873399421983e-01,5.970076944490778637e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,2.555077501763427517e-01,3.176103154358491110e-01,4.268819343878080819e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,3.179338654232471417e-01,2.481698789212937184e-01,4.338962556554591399e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.919064598024239343e-01,3.385548359192958046e-02,7.742380566056464852e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,4.436231800876184184e-01,2.711260056206164504e-01,2.852508142917651868e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,1.700501248190902442e-04,1.879769432924451589e-01,8.118530065827357367e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.097891287018267908e-01,2.381586015204836537e-01,6.520522697776894860e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.904992485480363595e-01,3.461156593603115922e-02,5.748891855159324882e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.504270725288063826e-01,4.337184572279908362e-02,8.062010817483944436e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,4.775223745964686795e-01,1.785043851216991384e-01,3.439732402818321821e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.128904646838054058e-03,7.236000211359960854e-01,2.752710742171659564e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.828496375637737523e-02,2.840973334627914237e-01,6.976177027808312392e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.921947722592720509e-02,2.637984825707436198e-01,6.869820402033290918e-01
3.305847932116806609e-01,3.301645819725769759e-01,3.392506248157423077e-01,3.282547077835298310e-01,3.306238644799077697e-01,3.411214277365623992e-01
1.231031623713885192e-02,3.259534180285255517e-02,9.550943419600086415e-01,1.258360068857957911e-02,3.239793531390793707e-02,9.550184639975125567e-01
1.047406983400114427e-01,1.425823717852157668e-01,7.526769298747728598e-01,1.063844740404680522e-01,1.421212820799556964e-01,7.514942438795761959e-01
1.827560747979036122e-03,6.897363897899665419e-01,3.084360494620543847e-01,1.950285960921565795e-03,6.577112529714148614e-01,3.403384610676634670e-01
4.383142983176278040e-01,7.545793993425493895e-02,4.862277617481172154e-01,4.378538004038081688e-01,7.557391029114497727e-02,4.865722893050467568e-01
5.334440062779834818e-02,4.604116914550440698e-01,4.862439079171575473e-01,5.384679463015110135e-02,4.504164712878969690e-01,4.957367340819520130e-01
2.464439299434227904e-01,2.028696920614782018e-01,5.506863779950990079e-01,2.414072820207253389e-01,2.047562115902013258e-01,5.538365063890734463e-01
3.677915606858857961e-02,1.763559595916092126e-01,7.868648843398021731e-01,3.675579389943820635e-02,1.755737552079372488e-01,7.876704508926245518e-01
3.198227900940721347e-02,1.145964922499348032e-01,8.534212287406579556e-01,3.140456735321306425e-02,1.138075408457986798e-01,8.547878918009882421e-01
1.193372294924333471e-01,1.731497059663384130e-01,7.075130645412281982e-01,1.254182963303708820e-01,1.725025613407423497e-01,7.020791423288866850e-01
5.912795381033099373e-03,6.598634303788229738e-02,9.281008615810846241e-01,5.908922014062359396e-03,6.574301079136020409e-02,9.283480671945775198e-01
1.810474646204357496e-02,1.694647993713437606e-01,8.124304541666126367e-01,1.808989511626261579e-02,1.688452892834476637e-01,8.130648156002897586e-01
1.875886534028782804e-01,8.283827537929357165e-02,7.295730712178281063e-01,1.870780526034080404e-01,8.443505491934868989e-02,7.284868924772431864e-01
6.520856579300369181e-03,2.363787436349596704e-01,7.571003997857399526e-01,6.513463715928582629e-03,2.354027004700262327e-01,7.580838358140452593e-01
5.230370250794665228e-03,3.706400294225088987e-01,6.241296003266965098e-01,5.202963697208099099e-03,3.685105951839002802e-01,6.262864411188916458e-01
6.895420773499499889e-02,3.720071261563832887e-02,8.938450796493666584e-01,6.973241953430046880e-02,3.722240850765312636e-02,8.930451719580464465e-01
8.571502088010350684e-03,7.303260944597320288e-03,9.841252369673922917e-01,8.588341821321354014e-03,6.942851480683456464e-03,9.844688066979953023e-01
1.223584408769589210e-01,2.529544822798990289e-01,6.246870768431420640e-01,1.196136441140687873e-01,2.515415781579883880e-01,6.288447777279427831e-01
4.971495805876314719e-04,4.865409661026939281e-01,5.129618843167185194e-01,5.103643249187638994e-04,4.840250914875369181e-01,5.154645441875443934e-01
2.975703324290351892e-01,2.396246067974685534e-01,4.628050607734962574e-01,3.046455987710147140e-01,2.368139053305196584e-01,4.585404958984655721e-01
1.855640987164519085e-01,7.941239335790387099e-02,7.350235079256441928e-01,1.797295695383319403e-01,7.934434854652919200e-02,7.409260819151388677e-01
3.738864087331889957e-05,3.512126280645816445e-01,6.487499832945450295e-01,5.524952895065295773e-05,3.508905130388593752e-01,6.490542374321900398e-01
2.276808312730500827e-01,2.628463377206540635e-02,7.460345349548844762e-01,2.337867505404704060e-01,2.622827966310355835e-02,7.399849697964261397e-01
1.091574892618119991e-01,5.315888897213065789e-01,3.592536210168814081e-01,1.031857248930546506e-01,5.091536184947266230e-01,3.876606566122187125e-01
1.910006976058058747e-01,2.458046979477154226e-01,5.631946044464787304e-01,1.888742656355376082e-01,2.450109903068699579e-01,5.661147440575924339e-01
1.841535872792679496e-02,7.489227966518814394e-01,2.326618446201917934e-01,1.903825043606083636e-02,7.251483945755337057e-01,2.558133549884055724e-01
5.088268231257324359e-02,4.330928902912674627e-01,5.160244273961592798e-01,4.446107524323369281e-02,4.146261958050292962e-01,5.409127289517371429e-01
3.848171991587669150e-02,2.767898279564647845e-01,6.847284521276585378e-01,3.423619227276385873e-02,2.621012221494833927e-01,7.036625855777527416e-01
1.486616680162838357e-02,1.522707193874119902e-01,8.328631138109596765e-01,1.498681536869259263e-02,1.513233665777295456e-01,8.336898180535778913e-01
1.527730676584739661e-04,3.704610348303810086e-01,6.293861921019605621e-01,2.406598419007177614e-04,3.529558848851612751e-01,6.468034552729380326e-01
4.225363748695207256e-01,3.431587401471514892e-02,5.431477511157640770e-01,4.225263991010727027e-01,3.428700033478805642e-02,5.431866005641392547e-01
6.556072964309853091e-02,1.574051974008849053e-01,7.770340729560165638e-01,6.611395681117646084e-02,1.572073185870691836e-01,7.766787246017543556e-01
3.735879047937194497e-01,8.756121655486094613e-02,5.388508786514196736e-01,3.724469116400163093e-01,8.771945575402965989e-02,5.398336326059540724e-01
