5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,5.332453958028449126e-01,1.725224704497383410e-01,2.942321337474166909e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.076380205759714603e-02,2.565959638722764558e-01,6.926402340701264260e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.633898700580094510e-02,3.840020748138409101e-02,8.952608055128150610e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,9.359701966160953457e-02,1.301336164313851018e-01,7.762693639070055163e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.671097927798060601e-01,3.953688704815355170e-01,4.375213367386585062e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,6.932293787516884999e-03,9.244722450301995353e-02,9.006204817094632942e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.654455059923830663e-03,4.149191942525697063e-02,9.558536255148192273e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.932265164829532755e-01,2.077346803165970868e-01,5.990388032004494434e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,1.985186357763284171e-01,3.815983673707134399e-02,7.633215274866003153e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,2.798578071012725599e-01,3.131315294677633476e-01,4.070106634309639815e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.786000723471113161e-01,1.364302307171996742e-01,5.849696969356888987e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.103203519246911402e-01,9.029236480335987551e-06,8.896706188388284753e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.794548167789866894e-02,1.207262495620895770e-01,8.513282687600117749e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.724512749025445157e-01,1.801033527088419517e-01,3.474453723886135048e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,9.676103849092321241e-02,1.946893290935421683e-01,7.085496324155345915e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.770782858764193279e-02,2.779611565129581074e-01,6.543310148993999320e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,3.037452892351972383e-02,1.209275440540757193e-03,9.684161956359396140e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,6.383390118595710927e-02,5.547875172886175543e-02,8.806873470851812602e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.480583152729975926e-01,3.757339725729633151e-02,8.143682874697060203e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.242591084854543212e-02,3.731047799824576683e-01,6.044693091689967712e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,2.199312592385662124e-01,2.881109245582781364e-01,4.919578162031557067e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,3.137060432072563132e-01,2.466345675238861002e-01,4.396593892688575589e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.919887264993117848e-01,3.376136864888489714e-02,7.742499048518033389e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,4.313866750855898657e-01,2.729011416998423645e-01,2.957121832145677698e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,1.736205818614913428e-04,1.842634666404770749e-01,8.155629127776613529e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.090045439580032555e-01,2.358333016316230546e-01,6.551621544103737316e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.902925277706146279e-01,3.466287489119389970e-02,5.750445973381914655e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.500372712304004486e-01,4.338430104930461606e-02,8.065784277202949770e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,4.349311919126326864e-01,1.858540201386651158e-01,3.792147879487022255e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,1.367552946624640831e-03,6.700136154900431240e-01,3.286188315633322699e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.828801931794863181e-02,2.678861636836912807e-01,7.138258169983600077e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.595484590240429129e-02,2.468096548276843272e-01,7.072354992699113607e-01
3.305847932116806609e-01,3.301645819725769759e-01,3.392506248157423077e-01,3.263029464879951269e-01,3.286745136178755855e-01,3.450225398941293986e-01
1.231031623713885192e-02,3.259534180285255517e-02,9.550943419600086415e-01,1.297826366324421332e-02,3.131756122706368106e-02,9.557041751096921889e-01
1.047406983400114427e-01,1.425823717852157668e-01,7.526769298747728598e-01,1.082966302976068607e-01,1.397226831629960753e-01,7.519806865393970918e-01
1.827560747979036122e-03,6.897363897899665419e-01,3.084360494620543847e-01,2.071250177656764040e-03,6.147395138370235212e-01,3.831892359853197871e-01
4.383142983176278040e-01,7.545793993425493895e-02,4.862277617481172154e-01,4.403147671436223320e-01,7.492351666559148027e-02,4.847617161907863403e-01
5.334440062779834818e-02,4.604116914550440698e-01,4.862439079171575473e-01,5.507423625405265255e-02,4.251395939280652736e-01,5.197861698178820600e-01
2.464439299434227904e-01,2.028696920614782018e-01,5.506863779950990079e-01,2.332005131531631470e-01,2.051779184098897757e-01,5.616215684369471051e-01
3.677915606858857961e-02,1.763559595916092126e-01,7.868648843398021731e-01,3.651232956042396727e-02,1.712410527994089049e-01,7.922466176401671278e-01
3.198227900940721347e-02,1.145964922499348032e-01,8.534212287406579556e-01,3.164580808364694797e-02,1.104058459729606312e-01,8.579483459433924208e-01
1.193372294924333471e-01,1.731497059663384130e-01,7.075130645412281982e-01,1.310678723913136778e-01,1.713187591935219911e-01,6.976133684151644143e-01
5.912795381033099373e-03,6.598634303788229738e-02,9.281008615810846241e-01,5.928541723804990615e-03,6.468865429007053525e-02,9.293828039861246060e-01
1.810474646204357496e-02,1.694647993713437606e-01,8.124304541666126367e-01,1.813898350518954386e-02,1.671741734429839366e-01,8.146868430518264814e-01
1.875886534028782804e-01,8.283827537929357165e-02,7.295730712178281063e-01,1.840496654614236782e-01,8.626358020819448191e-02,7.296867543303818815e-01
6.520856579300369181e-03,2.363787436349596704e-01,7.571003997857399526e-01,6.489750545300623959e-03,2.315329695173120594e-01,7.619772799373875083e-01
5.230370250794665228e-03,3.706400294225088987e-01,6.241296003266965098e-01,5.211217113018643682e-03,3.603044500061307054e-01,6.344843328808507099e-01
6.895420773499499889e-02,3.720071261563832887e-02,8.938450796493666584e-01,7.096591107568964163e-02,3.581647946299032492e-02,8.932176094613201167e-01
8.571502088010350684e-03,7.303260944597320288e-03,9.841252369673922917e-01,8.720087292734997331e-03,6.305416402950297580e-03,9.849744963043146617e-01
1.223584408769589210e-01,2.529544822798990289e-01,6.246870768431420640e-01,1.161552157712979205e-01,2.479074839903276373e-01,6.359373002383745810e-01
4.971495805876314719e-04,4.865409661026939281e-01,5.129618843167185194e-01,5.287544105167679177e-04,4.750959384754331327e-01,5.243753071140501154e-01
2.975703324290351892e-01,2.396246067974685534e-01,4.628050607734962574e-01,3.111850946023910769e-01,2.313922889424552265e-01,4.574226164551536966e-01
1.855640987164519085e-01,7.941239335790387099e-02,7.350235079256441928e-01,1.730349341362500681e-01,7.877411618815542693e-02,7.481909496755945188e-01
3.738864087331889957e-05,3.512126280645816445e-01,6.487499832945450295e-01,6.312078199699561946e-05,3.483628184086951518e-01,6.515740608093077979e-01
2.276808312730500827e-01,2.628463377206540635e-02,7.460345349548844762e-01,2.379909161561977737e-01,2.574382343009416069e-02,7.362652604137079893e-01
1.091574892618119991e-01,5.315888897213065789e-01,3.592536210168814081e-01,1.004552796844955104e-01,4.758396540437700994e-01,4.237050662717343763e-01
1.910006976058058747e-01,2.458046979477154226e-01,5.631946044464787304e-01,1.888883796317856467e-01,2.397423116607283189e-01,5.713693087074860344e-01
1.841535872792679496e-02,7.489227966518814394e-01,2.326618446201917934e-01,1.967235176280600351e-02,6.748329450503129934e-01,3.054947031868810448e-01
5.088268231257324359e-02,4.330928902912674627e-01,5.160244273961592798e-01,4.074914085249473072e-02,3.553408432850047038e-01,6.039100158625004822e-01
3.848171991587669150e-02,2.767898279564647845e-01,6.847284521276585378e-01,3.176083920770930713e-02,2.344475411669953435e-01,7.337916196252954881e-01
1.486616680162838357e-02,1.522707193874119902e-01,8.328631138109596765e-01,1.530560831036415978e-02,1.479923860885586639e-01,8.367020056010772144e-01
1.527730676584739661e-04,3.704610348303810086e-01,6.293861921019605621e-01,2.839821882520050821e-04,3.258768048578682963e-01,6.738392129538798292e-01
4.225363748695207256e-01,3.431587401471514892e-02,5.431477511157640770e-01,4.223672446619647358e-01,3.470158958411298511e-02,5.429311657539224178e-01
6.556072964309853091e-02,1.574051974008849053e-01,7.770340729560165638e-01,6.801750271472969955e-02,1.551950992353342273e-01,7.767873980499361286e-01
3.735879047937194497e-01,8.756121655486094613e-02,5.388508786514196736e-01,3.704714620719388729e-01,8.777623465620995602e-02,5.417523032718511988e-01
