1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.090649342248233983e-01,7.390319524253410877e-02,8.170318705326424791e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,4.330286134235402512e-02,2.190598651779400163e-01,7.376372734797059794e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,1.157326958202954809e-01,5.683552545501136671e-02,8.274317787246930900e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,1.362242828247200721e-01,1.866097945090149923e-01,6.771659226662649633e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,7.636182290359051772e-02,1.346151187398812177e-01,7.890230583565284173e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,2.274175266021171912e-02,2.679253118668658562e-01,7.093329354729223102e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,3.327815335166278699e-02,1.182461733060942571e-01,8.484756733422429420e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,4.825981799397653649e-02,2.743377087732650280e-02,9.243064111286969364e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,6.356647179596151831e-02,3.815474000257459419e-01,5.548861281782925259e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,1.723139311582347066e-01,1.229179741173217627e-01,7.047680947244434613e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,8.482985304622572137e-03,3.066014983746634393e-02,9.608568648579114413e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,1.111151800131798956e-01,5.089032976882983811e-02,8.379944902179902178e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,1.168497887482959213e-01,1.994565030428162022e-01,6.836937082088878626e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.534278896674107495e-01,3.512448029560017448e-01,4.953273073765874779e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,1.377820257369235524e-01,2.494667673234427230e-01,6.127512069396336969e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,5.927939137153443241e-03,1.781911069784664070e-02,9.762529501650002439e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,5.948662737792475425e-02,1.436658053863320572e-01,7.968475672357432371e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,9.292631184895423779e-02,1.379144111424579766e-01,7.691592770085878827e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,5.118697177724842312e-02,2.666751749366103041e-01,6.821378532861412936e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,6.108603761242319130e-02,1.043343091800963129e-01,8.345796532074805096e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.221997047837880324e-01,2.478731282129088831e-01,5.299271670033030013e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,7.308680025724383252e-03,3.369717834641833970e-02,9.589941416278575659e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,1.090436437627295557e-01,4.014655180564095233e-02,8.508098044316293462e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,3.014070898390919240e-02,1.189545502319688947e-01,8.509047407841220378e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,1.752856040325030673e-01,8.596998014453656467e-02,7.387444158229603541e-01
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.194458936913275870e-01,2.378490124704586983e-01,4.427050938382136591e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.813776665808018371e-02,1.228363898841685342e-01,8.590258434577512370e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.361309765304712649e-01,1.252357607459705646e-01,7.386332627235581150e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,4.706923531716473152e-01,1.332822206778848384e-01,3.960254261504679851e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,6.760477690310598420e-02,1.473375248261957204e-01,7.850576982706982676e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,1.594566231190196748e-01,2.053586129462854348e-01,6.351847639346949181e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.083721432881930874e-02,1.032446196306508468e-01,8.559181660405298375e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,4.242148680924036352e-02,1.103669189544722318e-01,8.472115942362874463e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.542040892113378803e-01,2.984361499247040195e-01,5.473597608639581003e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,1.151740311076922957e-02,1.468630957088509215e-01,8.416195011803798698e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.977816945032829912e-02,2.600940013389326788e-01,7.101278292107390255e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,5.477099133017087479e-02,6.761020443956593240e-02,8.776188042302633940e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,1.420989959959797176e-02,1.985054080808229815e-01,7.872846923195788715e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,1.523010666111657488e-02,2.014165373229364064e-01,7.833533560159471332e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,7.977527098859850396e-02,1.375015811309475977e-01,7.827231478804539400e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.826539179908471047e-02,1.702761511965618924e-01,8.114584570043534839e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.101464924394200268e-01,2.606069118571659460e-01,6.292465957034140134e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,2.011668076160499918e-02,2.949950775165305350e-01,6.848882417218645768e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.371835943667531588e-01,1.706730749156225579e-01,4.921433307176242833e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,1.430819147830138527e-01,1.857863562795121493e-01,6.711317289374739703e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,4.821095802650090384e-02,2.151100198485350334e-01,7.366790221249640558e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.434938906756800303e-01,1.436248036818457419e-01,6.128813056424743388e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,1.141816130895796644e-01,2.076931268065322911e-01,6.781252601038880723e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,2.045265217710253991e-01,1.873244782962443233e-01,6.081489999327303053e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,2.870723977941284574e-02,2.040838563386038473e-01,7.672089038819832618e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,6.031576464401018633e-02,1.138899962871623983e-01,8.257942390688273182e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,5.159383248063020844e-02,1.180630110189675036e-01,8.303431565004021353e-01
