1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.848857845592950799e-01,4.925082339628181378e-03,8.101891181172978795e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,9.692890911768256568e-02,1.275285453326380734e-02,8.903182468512793601e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.514970003580602860e-02,4.307965012220516671e-02,9.417706202455907727e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.481127487843529933e-01,3.902815252695842063e-01,3.616057474368460922e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.218867139066871830e-01,2.077380528164955720e-01,5.703752024779376040e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.996684886838524520e-01,4.889270712557204912e-01,3.114043893577900790e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.635697448748437255e-01,5.047973847869339364e-02,5.859505404416949226e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.706051230318798156e-02,2.673147490513552160e-01,7.156247900431346176e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,7.918161477692470165e-04,6.792635538900759773e-01,3.199445468741429766e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,3.210645280491142284e-01,0.000000000000000000e+00,6.789355177161496835e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,2.588478888446526516e-01,4.365160977481158389e-01,3.046360302699763767e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.952107009700444040e-02,0.000000000000000000e+00,9.104789690758118281e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.646998763737543281e-01,4.378611686656654761e-02,7.915140573284300540e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,5.074514872346972023e-03,9.261800698153975497e-02,9.023075393028852087e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.097094538041253842e-02,2.661564702349488165e-01,6.828725559501985787e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,1.051438360904457109e-01,3.101341997642696469e-01,5.847220024686659023e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,3.314625929742097132e-01,1.979755300260536283e-02,6.487398534434347663e-01
8.471117448632140348e-03,7.212270356464696164e-01,2.703018469048982242e-01,8.262754365927143380e-03,7.028670282112068346e-01,2.888701768000356829e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.674471103540687011e-01,5.607446217654444252e-03,8.269454347294840080e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000017884252745e+00
7.564671585186465153e-02,4.423510389027539014e-01,4.820022452453814887e-01,7.577077528761963499e-02,4.413346483411497712e-01,4.828946168824569951e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.303659484288888559e-01,3.818945264001672585e-02,7.314446642883416505e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,1.195774913301223125e-01,4.249850934161938376e-01,4.554373408836075998e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,1.687693380098388837e-03,1.592918330457535614e-01,8.390204979433816268e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,1.175048296536664039e-01,3.399628403119599185e-02,8.484989102060656041e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,1.176767039629062345e-01,4.590097723532579610e-01,4.233135159872642994e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,2.226725353834093646e-01,2.212153049773337710e-01,5.561121649945887091e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.248183051377180108e-02,3.580645917696699820e-01,5.994535594967413950e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.562658865438224742e-02,5.564975505652884624e-02,8.887236562890888925e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.893658222127519886e-02,2.602508794252794133e-01,6.908124747184887227e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.360485067546252924e-01,6.199316208502421433e-02,8.019583645616502610e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.951163603906305999e-01,2.082386137446392560e-01,5.966450644053066243e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.509176186803374842e-01,1.633462219961117345e-01,6.857361104202982505e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,5.093413524822600902e-01,1.819548065497414435e-01,3.087038211878724847e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,4.192735269639265572e-01,9.598454021645651604e-03,5.711280041376549654e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,2.085900540489390997e-01,3.868777764886628667e-02,7.527222379012354914e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,1.006938775016598953e-01,1.837578326196598333e-01,7.155482457421555864e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,3.166582615171684711e-01,2.477405100569805285e-01,4.356012258055758091e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.495078670412011812e-01,6.688304991720368797e-02,5.836091048625231537e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.201396541080592045e-02,3.660047635563846297e-02,9.413854947307852550e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.974340738676844287e-02,2.006749860823244802e-01,6.995815910831931772e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,2.819571935693739317e-01,5.083755172447541881e-02,6.672052951610829563e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.872756561793302230e-02,6.519067697285083063e-02,9.160817434801071801e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.417183515361725987e-01,1.864824129068545777e-01,6.717992573920713584e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000045944793081e+00
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,5.516218084350132250e-02,5.589433414737812189e-01,3.858944604722731042e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.304735621575885407e-02,4.940939220561158668e-02,8.875432598301762344e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.706641185817321105e-01,3.970721869945925131e-01,4.322637730058398464e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.507842108691133942e-01,1.360997124594909291e-01,7.131160582218988297e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.030517201234031066e-02,1.695476281106533952e-04,9.895252367079573341e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,2.054605177046990239e-05,7.198087713997907144e-01,2.801707280756546847e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,4.554848661042419922e-01,5.963024026058644234e-02,4.848848552406226919e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.116193393377817644e-01,4.425072342756111200e-03,7.839556586148698214e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,4.384927906198557435e-01,3.117252210996963036e-01,2.497819782063745442e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,2.497463835297142609e-01,2.925806295109943389e-01,4.576729986172771159e-01
3.769511217240802403e-01,2.201643090069765329e-01,4.028845692689432267e-01,3.627877815062984235e-01,2.134377604531025041e-01,4.237745001750070073e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.505463020701129639e-01,4.338688870321930763e-02,8.060668510755322202e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.690743821069251973e-02,2.657703995341373533e-03,9.604348406221954182e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,6.207608164784756549e-02,2.749940192833501551e-01,6.629298742487649276e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.298436158049033506e-02,3.030566756782725468e-01,6.539590030701925016e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.116399998959535955e-02,1.347754639899498806e-02,8.953584805555537818e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,9.736520697276905556e-02,1.359317816652547140e-01,7.667030464765896003e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.160134879009591669e-02,4.229250937333942084e-02,9.461061340337622028e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,3.086687021059090208e-01,3.122390392880599608e-01,3.790923021798908721e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.487370149423973886e-01,4.103690311190321127e-01,3.408939593178841876e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.324499824563284911e-02,2.302304129601950161e-02,9.237319730066592127e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.489899257493866092e-01,2.485150676976891626e-01,5.024949797666803386e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,1.248747637394988785e-01,0.000000000000000000e+00,8.751251915947846349e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,4.928390379079771733e-01,1.768432409292536589e-01,3.303176971350076929e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.251831762173287454e-01,6.773023901138381930e-01,1.975143968698416241e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.803841535019675563e-02,3.998633704302550496e-01,5.820981710298575029e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.170214552088383764e-01,1.499026692929813498e-01,4.330758565644127200e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999146478959489e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.299273718538570266e-01,9.164809125294502701e-02,7.784244003564041448e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.111900738543610045e-01,4.631501132486515876e-02,7.424949606472245334e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,9.800676965505068783e-02,6.307756929173329308e-01,2.712174728992487460e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.927379917443835522e-01,2.752836889025809045e-02,7.797336028453660806e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.682851855521305950e-02,3.857323275294043813e-02,8.945982362184705661e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,1.089285550821853382e-01,3.611815084095759687e-01,5.298900065147085225e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.860792523083144578e-01,1.636826170979690520e-01,6.502381152124232511e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999683501116232e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.827411133824088929e-02,2.915627223187343686e-01,6.901631247655134471e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.561112346368244141e-01,2.884698336877767888e-01,5.554189754152571989e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.089431027056249765e-03,4.396089501411907796e-01,5.553016468138087802e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,4.802978249176233227e-02,3.518902835278919089e-02,9.167812780429468456e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.037294047277647763e-01,2.666073584754584114e-01,6.296633331704629688e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.235718388715667859e-01,8.282952803044750512e-02,6.935986619374914230e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,7.817354211062032751e-03,6.053686285450993881e-02,9.316457407059233198e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.393827676732402876e-01,2.553063093948682027e-01,6.053109153627973527e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.550345646567990454e-01,4.371735189443189395e-01,4.077918743082906694e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,6.434095422477695281e-02,5.594600819391271768e-02,8.797129714131809441e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,9.376302423454230262e-02,2.484121439446654867e-01,6.578248245952108553e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.549580482983107143e-03,4.215565947851226958e-02,9.552947591251278459e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.397632531589497185e-01,1.568610383546540921e-01,7.033756952989863587e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.366621132071389157e-03,1.561741367611948648e-03,9.960716204138367891e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999492047908500e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.490801869064059815e-01,3.725243365564747527e-02,8.136673558412335083e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.682143981526026150e-02,4.071913357934932309e-02,9.124594566146212449e-01
3.053832006639603525e-01,1.879742215416438655e-01,5.066425777943958098e-01,3.037641172788460575e-01,1.876509385772679173e-01,5.085848898147919961e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.889357743081360258e-02,7.849997244713873001e-02,8.626065660823440950e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.123305573594406553e-01,9.001435696025779365e-02,7.976551323747632649e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,8.964971446807794286e-03,1.411995192187399982e-03,9.896230777368333342e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.317449345857990409e-02,1.870938929136603535e-01,7.897315950050870503e-01
9.839203509546885079e-03,4.619344370679288603e-01,5.282263594225242720e-01,9.710463721582135097e-03,4.566433581420049070e-01,5.336461530364374761e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.900760348732175309e-02,2.794901051237316247e-01,6.515022541257856625e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.981913479042345716e-01,2.629472178653397343e-02,6.755139951140759491e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.091004418168517731e-02,6.272675153254381186e-01,3.118224798370572981e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.786813050700797878e-01,1.422899981136943603e-01,6.790286356444972249e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.098374975633843176e-01,2.384428481408192024e-01,6.517195933918812356e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.843392819242461345e-01,1.804402727491548897e-01,3.352203967287811781e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,3.138315930947729177e-02,5.463635069905148356e-02,9.139803589624077018e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,4.454174517675100198e-01,2.706990984567462788e-01,2.838835069601849947e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.229249602676579983e-02,3.818700690730661429e-01,5.958372963271931777e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.489733690406039826e-03,3.251099917380378467e-06,9.905070330652736565e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.552455521804723682e-01,1.303609430215973419e-01,7.143935463920504381e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.819997660048213450e-01,8.035689033392585945e-02,7.376432766924022610e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.699192894108859708e-02,2.943596425020191323e-02,8.935720590874652869e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.052703718036294284e-02,1.700801319198471384e-01,8.193928801483242319e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,3.135808472017350551e-02,8.333166700018668216e-02,8.853102827940556585e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,3.136260109615073288e-01,1.563510760569079006e-01,5.300229355379342255e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,2.436023198896548336e-01,8.504002644948905135e-03,7.478936566473907144e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.816384797320037325e-02,1.105748887536178310e-01,8.612612295884476410e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.625200355927006457e-01,9.751395323806004087e-03,8.277285822161070117e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.407909755948834385e-01,3.030782210337769622e-01,4.561308238228971579e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.412737450743639989e-01,4.513975056233015537e-01,3.073287028883910366e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,4.874210672714233625e-03,1.349545039060314183e-03,9.937762556573981332e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,9.945096574970010983e-02,1.790737865348251134e-01,7.214753012079981875e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.112404972475859039e-01,1.049560974846204942e-06,8.887584836619465412e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.541566518642295269e-01,1.005285987608679210e-01,7.453147635025157980e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.419134494104296235e-02,9.720182712485116172e-02,8.786068239410166347e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.210695672090307123e-01,2.044224380479165728e-04,8.787259922145306268e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.262588530412684373e-01,5.048526812273893688e-02,8.232558559201580417e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.650299185382766209e-01,1.309870012118952431e-01,6.039830469671281232e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,9.938560404641962054e-02,4.704292790551157233e-01,4.301851390542261733e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.980071933632585712e-01,5.041270785960675349e-01,9.786573606325897623e-02
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.562997446636184284e-02,4.882801755625337109e-02,9.355420348396221719e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.280392268486858776e-01,2.175056382469883198e-01,6.544551592708698351e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,5.283716977091313938e-01,1.158625860856903472e-01,3.557657381484514159e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,6.496767833003110060e-02,7.003943146140008125e-01,2.346380438239979438e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,2.971083941288176766e-01,3.108928135513063240e-01,3.919988552534188764e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.467698017982482672e-02,2.691304661267363008e-01,6.861925556199592879e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.903474498322836994e-02,1.813492270630975289e-01,7.796160019417769371e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.498105381207830433e-01,2.623049299634121478e-01,5.878845302965547415e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,7.368108757440840033e-03,1.015846676924469921e-01,8.910471865589876250e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.201872346902942340e-02,2.588513763145716129e-01,7.191298622025663612e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,2.275646723277902628e-01,1.269742229138031975e-01,6.454611274070075622e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,7.923989364643268044e-03,3.630669116073176328e-01,6.290090424052803275e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,6.174572722598526721e-03,5.610775273115310435e-01,4.327478850572547553e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,8.502845612592906110e-02,5.606042324370061336e-02,8.589110837998918946e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.045051692200039614e-02,1.033948944012970383e-02,9.792100693881428120e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.490976613065373990e-01,3.861315224380740263e-01,4.647708402545231432e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,6.154517954456326882e-04,7.354882164381190135e-01,2.638963557456980857e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.640324338435462770e-01,3.640084715815372074e-01,2.719590729604000612e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,2.238208805826746306e-01,1.213162571609040785e-01,6.548628196987591465e-01
