1.857496685805331837e-01,4.545330865456945896e-03,8.097050005540098461e-01,1.822444828339720158e-01,5.228436902795727433e-03,8.125270652794531756e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,9.291054892061542669e-02,1.138047253574283636e-02,8.957089890458673764e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.536045595062900983e-02,4.254751330570732959e-02,9.420920011472657674e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.352939027806042749e-01,3.895038048268913977e-01,3.752023138832876747e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,2.055238171742564401e-01,2.055942816954277608e-01,5.888818703314362413e-01
2.225490284495473259e-01,5.092821599747723305e-01,2.681688115756803992e-01,1.760243373367409991e-01,4.322337531667609367e-01,3.917418587938610863e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.125677695245377974e-01,4.933942558606253803e-02,6.380928286846316855e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.382075010424187178e-02,2.112524109889304946e-01,7.749268903045054557e-01
9.151870918580613367e-04,7.779090280793521384e-01,2.211757848287897454e-01,7.919295001350836567e-04,6.067112804754596356e-01,3.924967069363936023e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,2.569671649912275146e-01,0.000000000000000000e+00,7.430328807740363972e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,2.103019133411104802e-01,4.076553074467624826e-01,3.820427960748719598e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,9.092516150104650030e-02,0.000000000000000000e+00,9.090748776717699764e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.551961139886831875e-01,4.650372272857228317e-02,7.983002138514952994e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,3.267479527268311260e-03,9.677192866532491333e-02,8.999606529641788200e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,5.077706313178322051e-02,2.573383042650381203e-01,6.918846041687384263e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,1.061649489658189338e-01,3.133655119255272514e-01,5.804695774320349777e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,2.986699360770231904e-01,1.940891855037063171e-02,6.819211447928560377e-01
8.471117448632140348e-03,7.212270356464696164e-01,2.703018469048982242e-01,7.306768419139196384e-03,6.325926088092799215e-01,3.601005821487505143e-01
1.671058322733925960e-01,5.702546344999485754e-03,8.271916213816079555e-01,1.744014990467316895e-01,5.054919609473819235e-03,8.205435726450016620e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000017884252745e+00
7.564671585186465153e-02,4.423510389027539014e-01,4.820022452453814887e-01,7.566561524654180637e-02,4.041785808823614157e-01,5.201558443823232070e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,1.813449078896665345e-01,3.786187148790479823e-02,7.807932859796760106e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,1.216340804052703090e-01,4.072131290873113318e-01,4.711527161373421091e-01
3.952286003185869270e-03,3.774385051704267080e-01,6.186092088263874800e-01,2.126740228029525611e-03,1.384277206978588026e-01,8.594455634433453284e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,9.530239844229758395e-02,3.205700033780482100e-02,8.726406251108255185e-01
1.232364245428611282e-01,4.673947833483987346e-01,4.093687921087401094e-01,8.928807181832622286e-02,4.355960021729163856e-01,4.751159183121859142e-01
2.246683003753886243e-01,2.195455703994025620e-01,5.557861292252088692e-01,2.018174805354714663e-01,2.233373800694823108e-01,5.748451447503779566e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.084216189802168662e-02,3.172879321742405057e-01,6.418698877079210829e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,6.548955725660518534e-02,6.204670798906972151e-02,8.724637347543251487e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,4.967478802869353810e-02,2.449706298137865612e-01,7.053545185225632563e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.617787613305340377e-01,7.870748191676396610e-02,7.595137901540017777e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.771059789197174383e-01,2.022072635023083875e-01,6.206867961185505989e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.053215509583235732e-01,1.623669594594782384e-01,7.323114406789456021e-01
5.568901530777611297e-01,1.622294430673729693e-01,2.808804038548659010e-01,4.609621086722464067e-01,2.057278293580999950e-01,3.333100421895276999e-01
4.281501530132141298e-01,9.956980302632886456e-03,5.618928666841529473e-01,3.434756742485987613e-01,7.209202309522245132e-03,6.493151085651064358e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,1.664631010599371963e-01,3.822595885494652068e-02,7.953110096841572441e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,8.886308865818912106e-02,2.059086643803990369e-01,7.052282028248871848e-01
3.190669863219633973e-01,2.485934375717048783e-01,4.323395761063317799e-01,2.899464818168463465e-01,2.370583923172077667e-01,4.729951232456706678e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,3.206679082414451987e-01,7.087812663834763827e-02,6.084539869411351720e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.379520937419293478e-02,3.929384080436362087e-02,9.369108863186729197e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.570477492397727604e-02,1.864608220150744400e-01,7.178343876132343704e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,2.280248534738087696e-01,6.073453185534887638e-02,7.112406551257746123e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,2.027201487269563243e-02,7.230256381266371435e-02,9.074254073855317904e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.413643113327687773e-01,1.871432733117885938e-01,6.714924371905410805e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000045944793081e+00
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,4.945020505591965487e-02,5.019056536606991692e-01,4.486441240729368563e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,5.996232922375218516e-02,4.755736076380068927e-02,8.924803182639937660e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.690287983190316978e-01,4.007684213748149427e-01,4.302028588883178295e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.372720021294817350e-01,1.498188417619892576e-01,7.129091376590320772e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.603757513527671527e-02,2.085618752614162852e-03,9.818767624605171385e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,3.667628592121447428e-01,6.931576060103658565e-02,5.639213417922699367e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.233888174941278948e-01,4.790504231418790497e-03,7.718207485698610482e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,4.042153749137032404e-01,3.162211890678272574e-01,2.795634259443960379e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.949268512779420426e-01,2.530266741034504219e-01,5.520464862765933622e-01
3.769511217240802403e-01,2.201643090069765329e-01,4.028845692689432267e-01,3.206650063763993308e-01,2.128076799845497469e-01,4.665273557734588850e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.500759785779998967e-01,4.554973415937664527e-02,8.043743291114879845e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.598512850910972477e-02,1.837999815154278595e-03,9.621768545039651732e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,6.788129336155059035e-02,2.959655315950746046e-01,6.361531502233374047e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.433260465144619328e-02,2.810568898815526406e-01,6.746105457959563623e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.737401263347711389e-02,8.880277954122542047e-03,8.937457363565446400e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,9.240723075382954732e-02,1.315436889216461402e-01,7.760491154391379043e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.128660554022822490e-02,4.302081076639708429e-02,9.456925758905724289e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,2.775201234792706861e-01,3.102696431906579733e-01,4.122102769039311387e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.450566587384153394e-01,3.940585535343370527e-01,3.608847931065612968e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.503701139615652105e-02,2.780700243325985241e-02,9.171559987188950824e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.251540107313686201e-01,2.448756567246021809e-01,5.299703057577852539e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,1.192577234225510180e-01,0.000000000000000000e+00,8.807422319117325094e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,4.331829847623270280e-01,1.975072085062637151e-01,3.693097827036478376e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.203459583888254331e-01,6.576980962812558618e-01,2.219559085309273094e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.722407265471449095e-02,3.926527863099877891e-01,5.901230978456071252e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.280108922404325389e-01,1.505215273433134493e-01,4.214675614824863192e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999146478959489e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.089427720226581464e-01,8.655289546933372935e-02,8.045041959712142532e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.124365192634570243e-01,5.164877730256704769e-02,7.359147492604266594e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,1.021123375176172382e-01,6.471415457513165492e-01,2.507460522026984107e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.808510066222730472e-01,2.399695082443195279e-02,7.951520060333024942e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.510968281497292454e-02,3.703048237627804690e-02,8.978598223353732033e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,1.027534908954083614e-01,3.800804422310147812e-01,5.171661368800464231e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.686433482019085994e-01,1.618532830333004047e-01,6.695033533834977568e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999683501116232e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.830584357266667669e-02,2.604579855560275603e-01,7.212361292937944368e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.731919438956025514e-01,2.657435753376287679e-01,5.610645245066271380e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.334504722406318254e-03,4.664887689225932221e-01,5.281767543370564644e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,4.676876846067960780e-02,3.446752569362079160e-02,9.187637947331979138e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.060193610263375358e-01,2.610062615398225372e-01,6.329744738075261390e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.281923214275909939e-01,8.786884264403724276e-02,6.839388647678775746e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,5.913806672556249158e-03,4.215210667137122419e-02,9.519340444275679047e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.261020854665072521e-01,2.439839279877021871e-01,6.299139789766964315e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.468288638145590630e-01,4.210575267955176670e-01,4.321135672993319243e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,6.233018332987844135e-02,5.332856933794661441e-02,8.843411811640454756e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,7.368266359781860952e-02,2.386471443253854463e-01,6.876701848512143389e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.758233004978143457e-03,3.926180470425109925e-02,9.579799613773940514e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.359733919428431359e-01,1.576667908784668004e-01,7.063598039912802884e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,3.867864950287572962e-03,1.671852248802320256e-03,9.944602657144304692e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999492047908500e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.281014390791528623e-01,3.214590051315428104e-02,8.397526368109800021e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.257381745443665488e-02,3.742829627789436703e-02,9.199979162768997520e-01
3.053832006639603525e-01,1.879742215416438655e-01,5.066425777943958098e-01,2.935632435290178033e-01,1.905680737330642249e-01,5.158686284088239704e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.730009557561425992e-02,8.175413444748502734e-02,8.609458859371972306e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.030366975943538682e-01,8.556963830655575642e-02,8.113937107935520476e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,8.916240196562168208e-03,8.336515978600604268e-04,9.902501525814063621e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.352455307916806806e-02,1.790339665829478732e-01,7.974414617152114637e-01
9.839203509546885079e-03,4.619344370679288603e-01,5.282263594225242720e-01,9.138372771219493290e-03,4.715448278119074854e-01,5.193167743168976003e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,7.072081733737202447e-02,2.835632011879895553e-01,6.457159442114774883e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.241642514506768935e-01,2.492537035269594761e-02,7.509104430014716947e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.042737728137763387e-02,5.863179621363214800e-01,3.532546999264814525e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.609302335189415067e-01,1.229688586150711194e-01,7.161008466942586637e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.041838042428934880e-01,2.282642187769313435e-01,6.675519160762598547e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.252125519785762697e-01,1.833998422724652799e-01,3.913875571511407081e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,3.109637943231291501e-02,6.647327391707208433e-02,9.024302156215514570e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,3.934269205117786883e-01,2.827760682559919969e-01,3.237970684166705526e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.265456255269188840e-02,3.630284481064032787e-01,6.143168507679298562e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,7.578700870648454220e-03,4.132335358868635222e-04,9.920080834490616617e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.529313294597510753e-01,1.553037463614175551e-01,6.917649657729515456e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.846733053087179499e-01,8.129291121842481538e-02,7.340337165040066170e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.822847715937018831e-02,2.742417358834112542e-02,8.943473015310445806e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.130637870623169873e-02,1.789526673785698796e-01,8.097410031637326533e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.659446396247754432e-02,7.793307586111224150e-02,8.954724946908260153e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.772757740061547183e-01,1.636683382351578064e-01,5.590559103150368747e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,1.954775704067505393e-01,8.890110051595108073e-03,7.956322987236487121e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.853270746447391856e-02,1.270194259341135001e-01,8.444478329166783537e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.540455286253476219e-01,8.429004774123881674e-03,8.375254797331422862e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.277690109813827746e-01,3.031689214224779771e-01,4.690620880476968901e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.373458413204355966e-01,4.410891983141040362e-01,3.215649139515169841e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,6.189080235525000126e-03,2.187265942685955641e-03,9.916236651909615674e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,7.062194056174381229e-02,1.590729862193092092e-01,7.703051267114703338e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.213471731008317900e-01,2.475437069587671599e-03,8.761774203000878281e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.523543785562582742e-01,9.844537290521755690e-02,7.492002626661373732e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.184537262233674296e-02,7.499974002348852586e-02,9.031548833610852922e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.210779275331195920e-01,5.998152648552131355e-04,8.783222390636344912e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.319045166371982380e-01,4.914726183652796954e-02,8.189481986104392153e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.377726752977561142e-01,1.154157017909092087e-01,6.468115896286346089e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,1.050764369522321356e-01,4.470193680362157806e-01,4.479042171673136563e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.800719398278318839e-01,5.022149997198136484e-01,1.177130684749394390e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,2.273617656540474763e-02,5.747242813083537627e-02,9.197914221659971856e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.344991453981971286e-01,2.148077327838005535e-01,6.506931461845463227e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,5.033154415240607138e-01,1.165982411266660301e-01,3.800863392925465378e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,6.825264485193084651e-02,6.385193510588410559e-01,2.932280408572580099e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,2.642627386764909159e-01,3.113995808669962617e-01,4.243377433900556439e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.468550914629677157e-02,2.664865627315502472e-01,6.888279300486733758e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,4.183686173550992676e-02,2.501040571210321195e-01,7.080590551315607550e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.562574180275668190e-01,2.560540457132661762e-01,5.876885346399169929e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,9.552313979595963150e-03,1.513720909090678080e-01,8.390755581202116176e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.430105943447867511e-02,2.940399195572418467e-01,6.816589829944468271e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,2.051708207573064990e-01,1.296476555482622695e-01,6.651815463430321707e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,8.321602905462277197e-03,4.092986618421798894e-01,5.823796786295990513e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,7.583109336497002341e-03,5.887310094617935752e-01,4.036858662930937758e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,9.101180423654570140e-02,4.476669817336048629e-02,8.642214607596152565e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.932376080975204899e-02,8.723925553837096405e-03,9.719523893866838238e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.415807343782160832e-01,3.987823136824641956e-01,4.596369759384543174e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,7.311270409771851138e-04,7.243329501322126607e-01,2.749359468060729172e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.642798753241874854e-01,3.518005076032225120e-01,2.839195954580734371e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,1.974626801763168238e-01,1.273811768851527138e-01,6.751561003808684847e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,9.105475842050735806e-05,4.828986877561619040e-01,5.170102851594262638e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.649216707317639807e-01,4.233672095146918252e-02,6.927416483406745318e-01
