2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,2.655543963792730833e-01,5.401749655731972327e-02,6.804281475183394656e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.890270950301206621e-02,6.750739246290697604e-02,9.135898841049721053e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.417295317971390967e-01,1.865990496260399034e-01,6.716714404119196180e-01
3.853834664283110056e-01,0.000000000000000000e+00,6.146165335716889944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000045944793081e+00
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,5.380194203018053012e-02,5.414177353026414785e-01,4.047803054567336023e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.289200735501572492e-02,4.946222938585605189e-02,8.876457715106749191e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.705230875220715425e-01,3.973493966969633973e-01,4.321275943631295302e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.500519787990082787e-01,1.366211734063493832e-01,7.133268293451455744e-01
1.009045752748193026e-02,0.000000000000000000e+00,9.899095424725180559e-01,1.107739655682390967e-02,6.544180656863232779e-04,9.882681417258979417e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,1.655694452304630254e-04,7.093807169491925801e-01,2.904537591327927548e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,4.349055773923912183e-01,6.199094565962388892e-02,5.031034385534360887e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.138312369926214374e-01,4.703866764989827684e-03,7.814649665377965126e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,4.291131824699652153e-01,3.146282109010308248e-01,2.562585965549304401e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,2.261702929782189453e-01,2.829761250391321648e-01,4.908535936406347999e-01
3.769511217240802403e-01,2.201643090069765329e-01,4.028845692689432267e-01,3.550715748020676910e-01,2.129986933164478846e-01,4.319297740158924426e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.506644556642834087e-01,4.348240425729674175e-02,8.058531819272845009e-01
3.692234361442251617e-02,2.805116323982717250e-03,9.602725400615947926e-01,3.682062965409094168e-02,2.402904062661056009e-03,9.607764491114770822e-01
6.110265367321637137e-02,2.737384190988177979e-01,6.651589272279658793e-01,6.417866756728851652e-02,2.792110358536333825e-01,6.566102717590406312e-01
4.300107761358246128e-02,3.048542496451450701e-01,6.521446727412725242e-01,4.311817601009500234e-02,2.981891228655558779e-01,6.586927414533043645e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.137689928248018956e-02,1.286020220534303191e-02,8.957629254563209686e-01
9.744889934756766070e-02,1.358962478459580792e-01,7.666548528064742740e-01,9.681087045330161178e-02,1.354448321972128166e-01,7.677443324640990108e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.158267311412345367e-02,4.243826542399881108e-02,9.459790536590754195e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,3.028845479678372588e-01,3.120622274428723197e-01,3.850532681631502196e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.483331658402916642e-01,4.093788654763355073e-01,3.422879740626865175e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.378937925239681006e-02,2.397564890754670316e-02,9.222349843883680398e-01
2.500199401478473971e-01,2.491457445529248194e-01,5.008343152992278391e-01,2.454899200428175554e-01,2.475939283379998412e-01,5.069161248329386860e-01
1.993952970080513087e-01,9.969764850402565437e-02,7.009070544879230091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,1.240635527008158157e-01,0.000000000000000000e+00,8.759364026334677256e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,4.850660538142519962e-01,1.786765701694164876e-01,3.362573519885700968e-01
1.250506608248504181e-01,6.781856978407203584e-01,1.967636413344292512e-01,1.248577373389363476e-01,6.740979360696776057e-01,2.010442897923946648e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.805206717192206142e-02,3.990191378304702718e-01,5.829287518079170338e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.182471165152187309e-01,1.503071963479049589e-01,4.314456682031086454e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999146478959489e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.254700764669023083e-01,9.037527323385897982e-02,7.841545137624448270e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.124490330885236700e-01,4.654170616555464157e-02,7.410093065723724060e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,1.001329153520983811e-01,6.367109174199911958e-01,2.631561026995427044e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.892099591122639590e-01,2.712479659829369200e-02,7.836652077694498120e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.669979593561913001e-02,3.847432188052513774e-02,8.948258697104797266e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,1.076519354930902811e-01,3.638806405767209262e-01,5.284674939366585944e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.839606749171846245e-01,1.639268104397294534e-01,6.521124992617927107e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999683501116232e-01
0.000000000000000000e+00,2.409042215858615277e-01,7.590957784141384446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.818259424705050836e-02,2.857481380901364387e-01,6.960692260853016400e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.623254953487006380e-01,2.861155167098320962e-01,5.515590316813256955e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.141247993081371308e-03,4.446268045523103507e-01,5.502319754366641336e-01
3.941684107224358580e-01,2.915528877902977545e-01,3.142787014872663320e-01,4.872022763360377151e-02,3.442845830588646405e-02,9.168514029480081540e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.044427108189956016e-01,2.654731460057757619e-01,6.300842395489147929e-01
2.218487139996972723e-01,8.274643699013972675e-02,6.954048490101629731e-01,2.255877521608279923e-01,8.266470874050220463e-02,6.917475679381754894e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,6.845118842574059864e-03,5.419733002659265358e-02,9.389575089023285415e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.375452449150027789e-01,2.540075882635434157e-01,6.084471592523597039e-01
1.552745163425470754e-01,4.372203486487509783e-01,4.075051350087020019e-01,1.540914098547951083e-01,4.361012461728583922e-01,4.098073018817551261e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,6.415367415005145124e-02,5.572419073336443845e-02,8.801220689484546833e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,8.661641332166976348e-02,2.438021573582205281e-01,6.695814220945280892e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.572729133236706985e-03,4.124080990105739170e-02,9.561864600523291013e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.400831194587768280e-01,1.568372758439933734e-01,7.030795915098199123e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.710793615667020807e-03,1.595887368913767200e-03,9.956933019289394560e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999999492047908500e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.451187096488768813e-01,3.621914491474319958e-02,8.186621218396669120e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.627775117134602656e-02,4.026562079804788669e-02,9.134566580398369995e-01
3.053832006639603525e-01,1.879742215416438655e-01,5.066425777943958098e-01,3.016885970798025007e-01,1.881768841418332283e-01,5.101344644492701308e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.874571275389000452e-02,7.914813940003992410e-02,8.621062638063665684e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.112180978257719943e-01,8.704686694719823703e-02,8.017350819214914548e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,8.942693575058599520e-03,1.276137715021845656e-03,9.897812130857479573e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.338333118094748295e-02,1.861177275851068902e-01,7.904989226112727474e-01
9.839203509546885079e-03,4.619344370679288603e-01,5.282263594225242720e-01,9.761969121085642062e-03,4.614420195600420493e-01,5.287959862188967852e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.942227399852651804e-02,2.803856308178516166e-01,6.501920579204608641e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.812710999197179373e-01,2.598519818918023846e-02,6.927437666959462836e-01
6.093672440562360876e-02,6.312875379743702053e-01,3.077757376200062067e-01,6.083365621492457798e-02,6.182479469864450294e-01,3.209184361428109589e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.733666996286553075e-01,1.368772592402591470e-01,6.897559799593570018e-01
1.098859862332479259e-01,2.386173897817157330e-01,6.514966239850363827e-01,1.094117122017645161e-01,2.371996605019146553e-01,6.533885663924055009e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.677839637276443030e-01,1.807576291926152046e-01,3.514583584819226392e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,3.122899765520448581e-02,5.765021470436815232e-02,9.111206566113638772e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,4.375558322542690837e-01,2.718067891946714942e-01,2.906374357355007709e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.225961705827049150e-02,3.785523409682782225e-01,5.991879034004766735e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.342987334975270258e-03,3.294035988549025062e-05,9.906240901607363813e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.536689378579620402e-01,1.376709736617894864e-01,7.086601300743686771e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,1.832480573203484620e-01,8.081236039866150633e-02,7.359395153121396360e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.707815080412191988e-02,2.924635060780556364e-02,8.936754508668283137e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.080313379506197928e-02,1.712070545671380839e-01,8.179898608863341858e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.947340061290322152e-02,8.180180726904630328e-02,8.887248266324662138e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,3.033631655059826349e-01,1.576398171213655441e-01,5.389970399290011649e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,2.352274101326624067e-01,8.425907866957014700e-03,7.563466611823750352e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.827983919135338906e-02,1.147534895175591069e-01,8.569666376063533875e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.609230498946423726e-01,9.681501950305825693e-03,8.293954612876656141e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.396735904975781928e-01,3.031999976098060379e-01,4.571264323441733834e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.401073263214290043e-01,4.498852309842337749e-01,3.100073962803938654e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,5.147268541313638861e-03,1.611122980211945020e-03,9.932416198476469171e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,8.909123487422254684e-02,1.716696837844799151e-01,7.392391348338208656e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.138826531654943824e-01,5.160848536097435729e-05,8.860657688196520443e-01
1.542416418771296871e-01,1.005923751372584940e-01,7.451659829856118744e-01,1.536680405273290195e-01,1.005168548661523192e-01,7.458151187341319766e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.296913329227133829e-02,8.905079156425844966e-02,8.879800711503809119e-01
1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.210724304898261744e-01,3.124942446700565879e-04,8.786150571271127419e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.269408318484122611e-01,5.080965251612409861e-02,8.222494927196291048e-01
2.808215778923807693e-01,1.366017139105931144e-01,5.825767081970261163e-01,2.597458313680787167e-01,1.277806063922374558e-01,6.124735289569837038e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,1.009582389533597024e-01,4.679572494457104881e-01,4.310845337566913682e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.931381971381943674e-01,5.038549245976525759e-01,1.030068862867381113e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.715058230064847242e-02,4.789364451230310182e-02,9.349558000492859122e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.297865354213560973e-01,2.168371410000996813e-01,6.533763479450881428e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,5.217206878007096815e-01,1.161249800349055117e-01,3.621543541076580053e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,6.576640856973378635e-02,6.902607404097227395e-01,2.439728877885734837e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,2.901577400136440832e-01,3.129765293178025654e-01,3.968657936020962840e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.472815154774059665e-02,2.680399520766009736e-01,6.872318983021787897e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.975399724574257831e-02,1.948225034610524264e-01,7.654234732813078868e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.535251592269850085e-01,2.599852831469288694e-01,5.864895560068361657e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,7.927699099564851012e-03,1.064794851159566735e-01,8.855927787933539630e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.199098176841497027e-02,2.626126182748314553e-01,7.153963619429208887e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,2.253011768119380365e-01,1.278724018126803086e-01,6.468264440239825941e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,7.981631270285219001e-03,3.704821358235108053e-01,6.215361762834451520e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,6.462571812510800248e-03,5.701220043544247273e-01,4.234154089244488994e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,8.704653849864497916e-02,5.346162232767223688e-02,8.594918023432042142e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.041970378223639089e-02,9.567398471258885609e-03,9.800129734967778505e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.485593016839327207e-01,3.865759445653190740e-01,4.648647777498828848e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,6.509339044763164583e-04,7.351018738531568397e-01,2.642472162216295550e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.653360862630176675e-01,3.619879428748811745e-01,2.726759492475846480e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,2.184468898496403078e-01,1.217258511770538537e-01,6.598272164156436803e-01
