1.210860292301537133e-01,0.000000000000000000e+00,8.789139707698463422e-01,1.214545354048742060e-01,0.000000000000000000e+00,8.785454645951259467e-01
2.629607665373345348e-03,4.372861273626190565e-02,9.536417795983647139e-01,2.485552482122918225e-03,3.448985594709678970e-02,9.630245915707801307e-01
1.663729721420050267e-01,2.845893591530417877e-01,5.490376687049531856e-01,1.461842791748712012e-01,2.727832258056830383e-01,5.810324950194458715e-01
4.095297421270724381e-02,3.546053183705649148e-01,6.044417074167278692e-01,4.053347585727828245e-02,2.573026953569246267e-01,7.021638287857971950e-01
2.193269345097521514e-02,3.633904010494316827e-02,9.417282664440815854e-01,2.154269938925189656e-02,3.550059301968223197e-02,9.429567075910658680e-01
1.034749588641761392e-01,2.667717507317134973e-01,6.297532904041103219e-01,1.012189636867891485e-01,2.611633088724592544e-01,6.376177274407516249e-01
1.160033973830303274e-02,4.220351590457081109e-02,9.461961443571261787e-01,1.102798705296874696e-02,3.553171352110626874e-02,9.534402994259250086e-01
1.863578157025720106e-01,1.634698384358698464e-01,6.501723458615581430e-01,1.594063927780345613e-01,1.566250481719728138e-01,6.839685590499925416e-01
1.578527168201374342e-01,1.218455521395946373e-01,7.203017310402679563e-01,1.544913208415306938e-01,1.232172531720801267e-01,7.222914259863891795e-01
2.110658749992010974e-01,4.090423934093044382e-03,7.848437010667058678e-01,2.309737238352081168e-01,4.378691934236363277e-03,7.646475842305556769e-01
2.318595403065346408e-02,1.856651501197624787e-01,7.911488958495840329e-01,2.346160274884822802e-02,1.614183133599030595e-01,8.151200838912489033e-01
3.077466069299349960e-01,4.395306501905298924e-01,2.527227428795351116e-01,1.827571883420764376e-01,2.673321209622586681e-01,5.499106906956648944e-01
2.463220940543112136e-01,3.889296221910176765e-02,7.147849437265869632e-01,2.326129850852202974e-01,3.839944464376562894e-02,7.289875702710141292e-01
7.023956173891959809e-01,8.974390341429248907e-02,2.078604791965115162e-01,5.744261637755029293e-01,1.063070040681467626e-01,3.192668321563503220e-01
5.164607489149485552e-03,9.263429730177744070e-02,9.022010952090731006e-01,5.542160075893059167e-03,9.324901256468536015e-02,9.012088273594215382e-01
4.985240816630336358e-01,1.809457777888048013e-01,3.205301405481615351e-01,4.248028225907510280e-01,1.858538516589121337e-01,3.893433257503366995e-01
1.918970405354664122e-01,3.386418362390583581e-02,7.742387758406277243e-01,1.864031753455218932e-01,3.444246640173204144e-02,7.791543582527461487e-01
5.560115267868156325e-02,5.560115267868156325e-02,8.887976946426369151e-01,5.578252926695922292e-02,5.584862952572059586e-02,8.883688412073201812e-01
1.040585853461725718e-02,1.699598443930680214e-01,8.196342970723147214e-01,1.053356639121430689e-02,1.708662584454062050e-01,8.186001751633794621e-01
1.050578298511573999e-01,3.100487173656108486e-01,5.848934527832316821e-01,8.651223964264607991e-02,2.864263837432555748e-01,6.270613766140982204e-01
5.087272943908432987e-02,2.666285610014901830e-01,6.824987095594254871e-01,4.779186340666407434e-02,2.219408471141818273e-01,7.302672894791540914e-01
1.852308318256264130e-01,6.334534284915652180e-02,7.514238253252170097e-01,2.020841687991574709e-01,6.785593442966014743e-02,7.300598967711824372e-01
1.177279613502147659e-01,3.410051294282082784e-02,8.481715257069644132e-01,9.088199052553722068e-02,3.383238730033762826e-02,8.752856221741251996e-01
2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01,2.183751342376444027e-01,0.000000000000000000e+00,7.816248657623555696e-01
3.141433405167001758e-02,0.000000000000000000e+00,9.685856659483299547e-01,3.467030335855725287e-02,0.000000000000000000e+00,9.653296966414426361e-01
1.706932272137451634e-01,3.970418486622712684e-01,4.322649241239835405e-01,1.561104209794732245e-01,3.731495498885407103e-01,4.707400291319859820e-01
2.102228544654717590e-01,4.620282515724653816e-02,7.435743203772817722e-01,2.403764805206611843e-01,4.963917307832774878e-02,7.099843464010110461e-01
1.080221253374491625e-01,3.634867724625066576e-01,5.284911022000442493e-01,8.682217518293149083e-02,3.300266953424841887e-01,5.831511294745843621e-01
3.225114670379465309e-01,3.120953338533032917e-01,3.653931991087502329e-01,1.816296070180135613e-01,2.006019483294983474e-01,6.177684446524881468e-01
4.459647621769026182e-01,3.097918646117050478e-01,2.442433732113923339e-01,3.787996383635434672e-01,2.989404311248113344e-01,3.222599305116451984e-01
3.617074564896072264e-02,1.994871426700257910e-01,7.643421116810135141e-01,3.374994697089464535e-02,1.758354817912264612e-01,7.904145712378788380e-01
1.345630851072090461e-01,6.116503868509502728e-02,8.042718762076959127e-01,1.415630542745099640e-01,6.640258249757470532e-02,7.920343632279153168e-01
2.455292362414687735e-01,8.652821203966066035e-03,7.458179425545652386e-01,1.890432227664990417e-01,8.888491505266679291e-03,8.020682857282344091e-01
1.190939930867508517e-01,4.252711392605345586e-01,4.556348676527145480e-01,9.581585561807867690e-02,3.241336192979406561e-01,5.800505250839806948e-01
4.012089264655655518e-01,5.279064821915336464e-02,5.460004253152810350e-01,3.807890084340173620e-01,5.084497652489711889e-02,5.683660150410855261e-01
6.896093245554163476e-02,2.790944328788476647e-01,6.519446346656107005e-01,6.516077921404975215e-02,2.622873308790564240e-01,6.725518899068939627e-01
1.956433106800844479e-01,2.083828750964620558e-01,5.959738142234535241e-01,1.773531721409759010e-01,1.951086636390991225e-01,6.275381642199249210e-01
2.578492126870348677e-01,2.978275318548665451e-01,4.443232554580985871e-01,2.556529976826342754e-01,2.830160062706209012e-01,4.613309960467448234e-01
3.830881572073906866e-02,0.000000000000000000e+00,9.616911842792609244e-01,3.425389105282291430e-02,0.000000000000000000e+00,9.657461089471769400e-01
5.926824226555501562e-01,1.027648234240295666e-01,3.045527539204202494e-01,6.034583003675421109e-01,9.774322763760050214e-02,2.987984719948574286e-01
4.167370535362947825e-02,4.017495240677979584e-01,5.565767705785725772e-01,4.150306996146638228e-02,3.338457442599286895e-01,6.246511857786050115e-01
4.692123007853658129e-02,4.080106963351007310e-02,9.122777002879534081e-01,4.714775406147739267e-02,4.080762315170197857e-02,9.120446227868207467e-01
1.833670464765649322e-01,3.275683160358053292e-01,4.890646374876297386e-01,1.637742229018219475e-01,3.189118453473791526e-01,5.173139317507989832e-01
3.668300169072701705e-02,1.431062867817802786e-01,8.202107115274926974e-01,2.248568221998388170e-02,8.194027287131053217e-02,8.955740449087058463e-01
3.343793903844223259e-01,1.951371673518725869e-02,6.461068928803903599e-01,2.835103794174295144e-01,2.130261240274183843e-02,6.951870081798287027e-01
2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,2.079775017008642368e-01,2.626685626010826224e-01,5.293539356980532240e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,5.851758577804248018e-01,4.441913999118769774e-02,3.704050022283874588e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,3.883746997192898814e-02,2.042283442940185934e-01,7.569341857340523561e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.884994191682278886e-01,3.509548747756151971e-02,5.764050933542105293e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,7.207169298326979168e-02,1.158019076850218404e-01,8.121263993317082708e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,4.873108381333685069e-01,1.852119633939248999e-01,3.274771984727065655e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,1.445483060992579227e-02,3.765760837639488962e-02,9.478875610136792140e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,1.525314727488055635e-04,1.227294859532547106e-01,8.771179825739964242e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,8.339843497927807922e-03,5.028353825524921328e-02,9.413766182468230603e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.832777003384445172e-02,2.380582331065280166e-01,7.436139968596275907e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,6.982091082455474385e-02,1.413727289716104341e-01,7.888063602038346556e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,1.377608543153658049e-01,1.840100831254795066e-01,6.782290625591547162e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,1.119961721870644106e-01,0.000000000000000000e+00,8.880038278129355200e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,2.939372692393490971e-02,5.031338755653175926e-02,9.202928855195333657e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,6.413068767926009828e-02,3.793752081996591002e-02,8.979317915007740680e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.562354545438775610e-01,8.717937487071393543e-02,5.565851705854085729e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.485595584803832955e-02,6.025226855071445092e-02,9.148917756012473479e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,7.481076035550603132e-02,3.110433370481928417e-02,8.940849059396748233e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,0.000000000000000000e+00,8.486460164002790352e-01,1.513539835997208816e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,3.450393733708558702e-02,1.256044500377225814e-01,8.398916126251917413e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,9.884645631724234618e-03,0.000000000000000000e+00,9.901153543682758018e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,3.725627291805304053e-01,2.658856241866149883e-01,3.615516466328546619e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.103743490463726509e-02,0.000000000000000000e+00,9.789625650953627245e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,3.075963432606511061e-01,5.146853001721041904e-02,6.409351267221384818e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.871397755145083261e-02,4.858600254048494049e-01,4.954259970436998284e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,5.022895348182930819e-01,5.146319372527681122e-04,4.971958332444542106e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,1.245502958537116067e-01,5.206801914755247035e-02,8.233816849987359854e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,1.284815001537646384e-01,2.730209377173247187e-01,5.984975621289106984e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.190238550437035969e-01,1.497796923753549614e-01,4.311964525809415250e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,1.779370972537499054e-02,2.176852541688465426e-01,7.645210361057783732e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,1.905023441929513256e-02,5.942475580574117788e-02,9.215250097749636549e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,6.446205891761801199e-02,4.127481723101178446e-01,5.227897687722641296e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,2.599704239855240781e-02,7.270584601854643281e-02,9.012971115829011559e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,1.622624177752048646e-01,3.516919517409042989e-02,8.025683870507046569e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.432602834062135844e-01,4.050608489615857288e-01,3.516788676322008533e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,1.986385034834446950e-01,2.006957511611360268e-01,6.006657453554192783e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,1.770639066700746833e-01,3.714348072755006142e-02,7.857926126023753177e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,1.042143491157633411e-01,8.320761644445112681e-02,8.125780344397854904e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,2.006729988458949843e-01,1.739142973620097787e-01,6.254127037920952370e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,8.710331265095772046e-02,5.398506960796685128e-01,3.730459912693737112e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,8.715034330410244279e-02,0.000000000000000000e+00,9.128496566958975711e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,5.449363570878924118e-02,7.357429029747300508e-02,8.719320739937377329e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.651340161854423561e-01,1.500273505014680098e-01,5.848386333130896064e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,9.031082003980402118e-02,1.708471837111845693e-01,7.388419962490112569e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,7.233611493811022142e-02,6.466262172282551957e-01,2.810376678336344858e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,4.465704321998820170e-02,0.000000000000000000e+00,9.553429567800117983e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.410802428209569637e-01,4.181481873516871423e-02,8.171049384438743290e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,9.250335096152106917e-02,1.971915121957558137e-01,7.103051368427232282e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,2.967520826301013326e-01,7.052358615704483469e-02,6.327243312128538744e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,1.262802789358072053e-01,1.496994681766643798e-01,7.240202528875284704e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,5.255780474605099839e-03,3.826393017713656253e-01,6.121049177540294206e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,5.669752897463653518e-02,5.224953737224978523e-02,8.910529336531136657e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,6.464370701206223480e-02,4.834888666871886564e-02,8.870074063192190383e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.215140087275991654e-01,4.978159719552269907e-02,6.287043940768781702e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,8.474491069128771079e-03,5.521254846998379512e-02,9.363129604608874113e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.483119561540311160e-01,4.475652514194130432e-02,8.069315187040275728e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,7.159589212188391394e-02,1.535028933745992141e-01,7.749012145035168997e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.777821000802593518e-02,1.001393279949645970e-01,8.720824619970094504e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,2.839184375507631392e-02,3.708789954133016598e-01,6.007291608316219778e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.843488405044006184e-01,1.436935344366783440e-01,6.719576250589209820e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,4.069066138252426523e-02,2.010509727779613565e-02,9.392042413396796130e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,9.032067270834200079e-02,1.524280548940599653e-02,8.944365218022520825e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,2.253653274695796571e-01,2.965173766120435261e-01,4.781172959183768167e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.925975012373776218e-01,2.835109349776806370e-02,7.790514052648542798e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,2.613903152280547867e-03,1.542166382111690576e-03,9.958439304656079294e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,5.230645265772190106e-02,2.468454967843741396e-02,9.230089976638407023e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,3.928524958808766315e-02,3.915157412995021180e-01,5.691990091124101703e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.583983951088290043e-01,2.837584513138408093e-02,7.132257597597869703e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,9.957854459314647438e-03,1.704226710533177959e-03,9.883379188301519847e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,1.169786813830747396e-01,8.790242270389939105e-02,7.951188959130258693e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,1.143016455549534377e-01,9.405200577437877740e-02,7.916463486706676322e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,2.309887060485161028e-02,4.486257555768542737e-03,9.724148718393800239e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.477843802420557850e-01,1.593574480332233256e-01,6.928581717247208616e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,5.792299944058974109e-02,0.000000000000000000e+00,9.420770005594102381e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.191994618250500959e-01,2.996151904992830906e-01,4.811853476756668413e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.258790741143554617e-02,3.310856562096065603e-01,6.463264363789579248e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.493071102250564386e-01,1.384729935961201419e-01,7.122198961788234195e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,1.410335962120640163e-01,3.768284663411547442e-02,8.212835571538206203e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,2.388252277367733656e-01,0.000000000000000000e+00,7.611747722632266067e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,5.684409813021965366e-03,1.236388568779754355e-03,9.930792016181985149e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,1.991311681772198541e-02,6.265156532625932098e-03,9.738217266496523861e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,1.143835013493789549e-01,2.183073101954726980e-01,6.673091884551483055e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,4.124552232425071630e-02,2.624750615558515410e-01,6.962794161198978538e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,6.523519262912415295e-02,1.887113195331487914e-01,7.460534878377268475e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,3.124909456977313926e-01,1.954294522840117621e-01,4.920796020182569008e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,8.803623247416943187e-02,3.530339383139608489e-01,5.589298292118698441e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,1.916084799451300141e-02,3.912911038818979170e-01,5.895480481235890746e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,1.554251422632361435e-01,1.026961107702087893e-02,8.343052466597430383e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.345182481070998692e-01,3.559132923149698757e-01,4.095684595779302550e-01
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.533334566472366434e-01,4.962704767838655995e-01,1.503960665688978959e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.489762376448260962e-02,5.238940126259796631e-02,9.327129749729193842e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.198564299759861951e-01,2.000378351967072310e-01,6.801057348273066294e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,5.140312986123489747e-01,1.137918257795425964e-01,3.721768756081084706e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,8.765637787564600769e-02,5.045981659804665842e-01,4.077454561438873526e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,2.405286066327197991e-01,2.990517776461185107e-01,4.604196157211616902e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,4.232645585894052181e-02,2.298931097346959551e-01,7.277804344063635300e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.610374460826125398e-02,1.528856549055431779e-01,8.110106004861955542e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.426926127940723876e-01,2.465116090451151543e-01,6.107957781608125414e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,7.164912053544074400e-03,9.963520456395515146e-02,8.931998833825008921e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.141026641359739316e-02,2.373173480816595793e-01,7.412723855047430588e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,1.966597716859997402e-01,1.144495575750545946e-01,6.888906707389457207e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,7.879052895201453868e-03,3.112522869387756019e-01,6.808686601660229876e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,6.347099809596792527e-03,4.552698637213989930e-01,5.383830364690042058e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,8.072375045425429774e-02,5.921638780918900974e-02,8.600598617365565746e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.321729606623746854e-02,1.370130249972803006e-02,9.730814014340345430e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.125293294300189623e-01,3.326105391778860776e-01,5.548601313920948908e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,7.442117543720918596e-04,6.449068743024712891e-01,3.543489139431566515e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.497896860718701650e-01,3.181701726149930298e-01,3.320401413131368051e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,1.781611042139264744e-01,1.243676949659711928e-01,6.974712008201022773e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,5.664893277486549608e-05,4.755728360657126008e-01,5.243705150015126604e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.607219226344856811e-01,4.255715443024422895e-02,6.967209229352701039e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,9.596216652294235760e-02,3.910731103542516296e-01,5.129647231228060544e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,1.881501778200142250e-01,2.175069207083621392e-01,5.943429014716237191e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,2.016719573052805706e-02,5.257626670830219950e-01,4.540701371864499514e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,3.896983556714909980e-02,2.415872215978314974e-01,7.194429428350193056e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,3.248394195642715504e-02,1.762378300593005764e-01,7.912782279842722755e-01
