2.409188411773847127e-01,3.030546966375134432e-01,4.560264621851017885e-01,5.769291976280704892e-02,6.414247954720030120e-02,8.781646006899926915e-01
6.144660592861340698e-01,4.311963846878121009e-02,3.424143022450847340e-01,4.770601275890414827e-01,7.244562308063430545e-02,4.504942493303242257e-01
5.248642540723778144e-02,2.771116866494005015e-01,6.704018879433617517e-01,3.120389423803426529e-02,6.267947210117238988e-02,9.061166336607934246e-01
3.905405579104274660e-01,3.460485956168344451e-02,5.748545825278890131e-01,3.677715134183101586e-01,9.146866612327141099e-02,5.407598204584184165e-01
7.340645304241855129e-02,1.208766544800484871e-01,8.057168924775329755e-01,4.606569757724172931e-02,4.155553552977987036e-02,9.123787668929784767e-01
5.754189660585468102e-01,1.793079745846955786e-01,2.452730593567575834e-01,3.018400110009125115e-01,1.302183487096025549e-01,5.679416402894849059e-01
1.514482715453833138e-02,4.307402489914200633e-02,9.417811479463196189e-01,3.578112457303082600e-03,1.024268872568971644e-02,9.861791988170072187e-01
1.498916622879955282e-04,1.873645778599944134e-01,8.124855304777176546e-01,2.491885308614437498e-03,8.504708237124994699e-03,9.890034064542606584e-01
8.818628452009641752e-03,7.838780846230794519e-02,9.127935630856823801e-01,3.583932368724460863e-03,1.799100801537346223e-02,9.784250596159022040e-01
3.167666931774957423e-02,4.868771395968048421e-01,4.814461910854456184e-01,1.142842874049734836e-02,2.879235592715560441e-02,9.597792153323471132e-01
1.018953953509800781e-01,1.822886792960393132e-01,7.158159253529805532e-01,5.406793075542117022e-02,6.712800314821845693e-02,8.788040660963605255e-01
1.416987203954839514e-01,1.864456847308999243e-01,6.718555948736161243e-01,2.710029254483832875e-02,2.066595969365098429e-01,7.662401105186518180e-01
1.102994482923790459e-01,0.000000000000000000e+00,8.897005517076209680e-01,3.342005384019977599e-02,1.137053005258349958e-01,8.528746456339653115e-01
3.031739123686288256e-02,5.160407019040490900e-02,9.180785385727322501e-01,1.891873514652274435e-02,4.062247495037904499e-02,9.404587899030982800e-01
6.680310950498213884e-02,3.859735215843412837e-02,8.945995383365836773e-01,4.136594110223535542e-02,2.503517893720199478e-02,9.335988799605626776e-01
3.588381426258908102e-01,8.700165288592677515e-02,5.541602044881823730e-01,3.517630116564537945e-01,8.568244361432192369e-02,5.625545447292242818e-01
3.464610023673706657e-02,8.347319358792001931e-02,8.818807061753428655e-01,2.487740860074638682e-02,2.127272987863587650e-02,9.538498615206176812e-01
7.685847511164213552e-02,2.939423221427128752e-02,8.937472926740865908e-01,5.060481862981709017e-02,7.468325965032601710e-02,8.747119217198568997e-01
0.000000000000000000e+00,9.112192848474953699e-01,8.878071515250463008e-02,3.340752463025324637e-02,1.228244285565787131e-01,8.437680468131680822e-01
3.844141725741626742e-02,1.454648855600470525e-01,8.160936971825366593e-01,2.801980172290563162e-02,6.290483807757905887e-02,9.090753601995154032e-01
9.505130972163629635e-03,0.000000000000000000e+00,9.904948690278363443e-01,4.219804900330156178e-02,6.154735590559527042e-02,8.962545950911031678e-01
4.473011592884906795e-01,2.705848734276697365e-01,2.821139672838395285e-01,1.419278593969728608e-01,1.011943691652883448e-01,7.568777714377387111e-01
2.102784906563142861e-02,0.000000000000000000e+00,9.789721509343686234e-01,2.338120944791786601e-02,7.557677407611881892e-02,9.010420164759633810e-01
3.699228073556817264e-01,5.072067742536769119e-02,5.793565152189505962e-01,1.499481161289216158e-01,7.429467808012019114e-02,7.757572057909581931e-01
1.776024906973295431e-02,6.788361866653483956e-01,3.034035642649186570e-01,1.386936263317568342e-02,7.000467217056426106e-02,9.161259651962599948e-01
5.141888738269799752e-01,5.142917321734146157e-04,4.852968344408465917e-01,9.586392832776867434e-02,1.732272241770378696e-02,8.868133492545274832e-01
1.260006550742064912e-01,5.040026202968259789e-02,8.235990828961109456e-01,7.023603139856016142e-02,7.601716725772229843e-02,8.537468013437174985e-01
1.163434229333557834e-01,2.908585573333894447e-01,5.927980197332547441e-01,5.229899538306621853e-02,2.793649463813620282e-02,9.197645099787976619e-01
4.172622093927766951e-01,1.500268618041444291e-01,4.327109288030788203e-01,4.272283435922140105e-01,1.472153028493274063e-01,4.255563535584586665e-01
1.835425847804437322e-02,2.926380497137177072e-01,6.890076918082379542e-01,2.039702780192766476e-02,7.712851840248079183e-02,9.024744537955916579e-01
1.871140551124131357e-02,6.358093255802278743e-02,9.177076619307359406e-01,2.886500464176974465e-02,3.248311798454806693e-02,9.386518773736821641e-01
6.869603050958789092e-02,4.647645972862862185e-01,4.665393722041258906e-01,8.631500595035018764e-02,1.251049283448150973e-01,7.885800657048347428e-01
2.501489163405338709e-02,7.147111895443825080e-02,9.035139894115084003e-01,9.229592813247114447e-02,5.357454858133515324e-02,8.541295232861936260e-01
2.285606380796714188e-01,3.312473015647411645e-02,7.383146317638544787e-01,3.539024127054749003e-02,1.029917942326760184e-02,9.543105793061850139e-01
2.460569626299648205e-01,4.467956226794206342e-01,3.071474146906145730e-01,2.617577257835040916e-01,1.832133168501042797e-01,5.550289573663916842e-01
2.224023318595226839e-01,2.078011524010404953e-01,5.697965157394367930e-01,1.405115900072015089e-01,1.256854361396564090e-01,7.338029738531420820e-01
2.813627863449829625e-01,3.310150427588034842e-03,7.153270632274290053e-01,7.548336849923001877e-03,1.003834934953880091e-02,9.824133138005382015e-01
2.104360902358566876e-01,3.874536060564266748e-02,7.508185491585006588e-01,3.387099341478505554e-02,1.713363426957952712e-02,9.489953723156353549e-01
1.165811360920726569e-01,9.008404137278508417e-02,7.933348225351422034e-01,9.943912006818231286e-02,6.603136219243145588e-02,8.345295177393863284e-01
2.434364462976943977e-01,1.680061642128783117e-01,5.885573894894272629e-01,1.162722652604222667e-01,1.926583966784049806e-01,6.910693380611727665e-01
1.095191727789915914e-01,5.948620331995753130e-01,2.956187940214330956e-01,5.852364835744657684e-02,1.806900483024201365e-01,7.607863033401331965e-01
8.929638357549336825e-02,0.000000000000000000e+00,9.107036164245065901e-01,3.565131146488768193e-02,5.285695790588560566e-02,9.114917306292266153e-01
5.856753010119859770e-02,7.814729089749372637e-02,8.632851790013076343e-01,2.328955898141412545e-02,5.624021837770375870e-02,9.204702226408821852e-01
3.212854171773124046e-01,1.568279740839123859e-01,5.218866087387752373e-01,2.185659987329677811e-01,1.038510831267743934e-01,6.775829181402578394e-01
9.987424168401287661e-02,2.009469742682339077e-01,6.991787840477532434e-01,3.710749079599066219e-02,6.818473696975532738e-02,8.947077722342540174e-01
1.001255086690722301e-01,6.563885450968416357e-01,2.434859462340861480e-01,4.846124143447767124e-02,9.539192180789010655e-02,8.561468367576321459e-01
4.533932544470395398e-02,0.000000000000000000e+00,9.546606745552960183e-01,7.343143981638731999e-02,6.351024343574625253e-02,8.630583167478664830e-01
1.663036039935664734e-01,4.291705909511392414e-02,7.907793369113196302e-01,1.232968741973348159e-01,3.602355803138761886e-02,8.406795677712776138e-01
9.723736445435440801e-02,1.944747289087088160e-01,7.082879066369367482e-01,4.085002352179960272e-02,1.470898259716388046e-01,8.120601505065615511e-01
3.503337256352275775e-01,6.684482458218424239e-02,5.828214497825882079e-01,1.282294356941232893e-01,1.091572936914595587e-01,7.626132706144170825e-01
1.395507180894205723e-01,1.568386103686974509e-01,7.036106715418819491e-01,5.386108436741255528e-02,9.472713541477068011e-02,8.514117802178167160e-01
5.097474072150244388e-03,4.436202619222404109e-01,5.512822640056094237e-01,1.754983375921390434e-02,8.446346902483671537e-02,8.979866972159491478e-01
6.436054695329157527e-02,5.596569300286224208e-02,8.796737600438462312e-01,1.428655455288698958e-02,1.338799427362528070e-02,9.723254511734877870e-01
6.303580707595764221e-02,4.943984868702559765e-02,8.875243442370167601e-01,8.416146579831668140e-02,3.652007108931391854e-02,8.793184631123690531e-01
2.946478690533956279e-01,4.766362587628458769e-02,6.576885050703198399e-01,3.510706386442523086e-01,1.010867104120491272e-01,5.478426509436985503e-01
2.931162062717135863e-01,0.000000000000000000e+00,7.068837937282863582e-01,3.257712138680846636e-01,7.181353153396800859e-02,6.024152545979474249e-01
1.271784088762592350e-02,8.247064056822270284e-02,9.048115185441514274e-01,8.510725613764674735e-03,9.455124991897576742e-03,9.820341493943379740e-01
1.505012617554981058e-01,4.337611833881053341e-02,8.061226199056913400e-01,1.026461813831979902e-01,1.583119183003299235e-01,7.390419003164721001e-01
1.456936814362872201e-01,2.433808990980184939e-01,6.109254194656943415e-01,2.967180618045752588e-02,4.078901136057233590e-02,9.295391824589702701e-01
2.812219302635759338e-02,1.064795797007544592e-01,8.653982272728879543e-01,2.078003821664131320e-02,7.463233832637368448e-02,9.045876234569850682e-01
4.101397044776810413e-02,6.529013955580204032e-01,3.060846339942114858e-01,3.676472646461081961e-02,6.664026982337617477e-02,8.965950037120130611e-01
1.829067073086323159e-01,1.463253658469058360e-01,6.707679268444618481e-01,1.822295653687558692e-01,9.031028657530897064e-02,7.274601480559352851e-01
3.976635325744781735e-02,1.988317662872390867e-02,9.403504701138283295e-01,1.140677274990265638e-01,7.529134406002252478e-02,8.106409284409508142e-01
9.116641602595274008e-02,1.357797685492913124e-02,8.952556071191181131e-01,4.448759408926697412e-02,9.170767865352580372e-02,8.638047272572071389e-01
3.105511456622574995e-01,3.122709779069350877e-01,3.771778764308073573e-01,1.257218612574431127e-01,1.147164437879275994e-01,7.595616949546292185e-01
1.947820793965233943e-01,2.782601134236048490e-02,7.773919092611161208e-01,1.034054296801328460e-01,3.008210326772746759e-02,8.665124670521396899e-01
2.219020032361209132e-03,1.507838758193939767e-03,9.962731412094448791e-01,1.545380411054613282e-02,1.262957173942987760e-02,9.719166241500242220e-01
5.300194312354909731e-02,2.276715769911902623e-02,9.242308991773319216e-01,3.470875943257713259e-02,8.700695349256681865e-02,8.782842870748562847e-01
5.749305336625734619e-02,5.732688847213521788e-01,3.692380619123905028e-01,3.351145466286938740e-02,7.196751966495189279e-02,8.945210256721787268e-01
3.053293103724879498e-01,2.655037481499895186e-02,6.681203148125131053e-01,2.893919678348244595e-02,1.398291048617247324e-02,9.570778927303450478e-01
8.980867419652371897e-03,1.496811236608728505e-03,9.895223213437388532e-01,7.774386049233124318e-02,7.648223370805226629e-02,8.457739057996165322e-01
1.318543261043855497e-01,9.229802827306989033e-02,7.758476456225444906e-01,8.202056127918017081e-02,7.172669267792883274e-02,8.462527460428909132e-01
1.146241818405184659e-01,9.169934547241477552e-02,7.936764726870667586e-01,3.101444870213047877e-02,1.321414016638515487e-01,8.368441496340180974e-01
2.157264006778123605e-02,4.098801612878434641e-03,9.743285583193402877e-01,3.140711561426094700e-02,3.009041389092400112e-02,9.385024704948151664e-01
1.547160599080764365e-01,1.663522218915949868e-01,6.789317182003286044e-01,1.327416559693035403e-01,8.743121565976194609e-02,7.798271283709343749e-01
5.725916482140060854e-02,0.000000000000000000e+00,9.427408351785994123e-01,7.011363864294208048e-02,3.218456721600216480e-02,8.977017941410556645e-01
2.487578142505966761e-01,4.104503935134845016e-01,3.407917922359188223e-01,2.198285923525965940e-02,6.173632064976240091e-02,9.162808201149779119e-01
2.232397922499915893e-02,3.828270864686225128e-01,5.948489343063783075e-01,2.895979624264462607e-02,1.369606703606696951e-01,8.340795333966856129e-01
1.509931512001261300e-01,1.361153069903195123e-01,7.128915418095543854e-01,1.063024502620599776e-01,2.059570067235129420e-01,6.877405430144269971e-01
1.504227426259896194e-01,3.760568565649740486e-02,8.119715717175129965e-01,9.464628866260278717e-02,1.840006389459255404e-02,8.869536474428046935e-01
3.355968076565732927e-01,0.000000000000000000e+00,6.644031923434267073e-01,6.973161634572103140e-02,4.227996227765874054e-02,8.879884213766202627e-01
4.739957577721175090e-03,1.125569176957420163e-03,9.941344732453214483e-01,1.629479136681499449e-02,1.836591018451167942e-02,9.653392984486734996e-01
1.904215782270236509e-02,5.885757872471639347e-03,9.750720843048259479e-01,2.319118133372998630e-02,3.110316715942377033e-02,9.457056515068461566e-01
1.396768010988818642e-01,2.555539237982336065e-01,6.047692751028845848e-01,5.614962823057540603e-02,7.317960266961316684e-02,8.706707690998114479e-01
4.265189124431078421e-02,3.595364894522878330e-01,5.978116193034013204e-01,2.547758042275799842e-02,8.712697560322313350e-02,8.873954439740189271e-01
1.068757263052345363e-01,2.576360151574653146e-01,6.354882585373001769e-01,4.889931740096306600e-02,5.487596817172409741e-02,8.962247144273128852e-01
4.949282401356281391e-01,1.755064681332014487e-01,3.295652917311704400e-01,1.060726601451658785e-01,1.373688783806839286e-01,7.565584614741501790e-01
9.993174838939594684e-02,4.719050601930669941e-01,4.281631914175370035e-01,1.094466625992501913e-01,8.095201465570389665e-02,8.096013227450459260e-01
1.804293450377213170e-02,3.999665284087418615e-01,5.819905370874860484e-01,5.055418403227516372e-02,2.105061913452332956e-01,7.389396246224915199e-01
1.629372299835531168e-01,9.776233799013187703e-03,8.272865362174337545e-01,4.530616604021810850e-02,7.472303490849892260e-02,8.799707990512830591e-01
2.528511940976886918e-01,3.920173551902150222e-01,3.551314507120962860e-01,2.262054319033481309e-01,1.721590110321945810e-01,6.016355570644573714e-01
4.014900915032413309e-01,5.044068000309587241e-01,9.410310846579994504e-02,3.237663441422924393e-01,1.269356141415246275e-01,5.492980417161829054e-01
1.495068767218806979e-02,4.979732216115716203e-02,9.352519901666547231e-01,1.312599707992207626e-02,7.170030143666954181e-02,9.151737014834083750e-01
1.272059496509192478e-01,2.178292942971656043e-01,6.549647560519151757e-01,1.278823902112434241e-01,9.643808413199511653e-02,7.756795256567614594e-01
5.323259005021453438e-01,1.152803786274299858e-01,3.523937208704246427e-01,4.932125384156261783e-01,7.902870134408293556e-02,4.277587602402909694e-01
6.478594517663248398e-02,7.033909773004329846e-01,2.318230775229345175e-01,5.955059480819289985e-02,9.746032698183337839e-02,8.429890782099737079e-01
2.993023212657174859e-01,3.099328570757947099e-01,3.907648216584878043e-01,1.525130705210315518e-01,1.462602128079775465e-01,7.012267166709909016e-01
4.466771321188488936e-02,2.694266741530172427e-01,6.859056126350978611e-01,2.558871277265101565e-02,7.726608611267256344e-02,8.971452011146764383e-01
3.884198060419253445e-02,1.750740482374430751e-01,7.860839711583643696e-01,3.989340922427102309e-02,7.103337479489592321e-02,8.890732159808331092e-01
1.449332097922024776e-01,2.645283409594682555e-01,5.905384492483292114e-01,1.520286303680648266e-01,1.026920378537363038e-01,7.452793317781988280e-01
7.180998059553343228e-03,1.008102078624770748e-01,8.920087940779696245e-01,9.376055757960046616e-03,9.285055769756783706e-02,8.977733865444720296e-01
2.198793308993628876e-02,2.588987487939808929e-01,7.191133181160828114e-01,2.808436201423389345e-02,1.295701591954851184e-01,8.423454787902809882e-01
2.278235029748195695e-01,1.265556382653526268e-01,6.456208587598277759e-01,4.499440092142681369e-02,5.745895485852636070e-02,8.975466442200468187e-01
7.919478930860616647e-03,3.611260934164994829e-01,6.309544276526399820e-01,1.284075902859265796e-02,1.402118610107324914e-01,8.469473799606749287e-01
6.352203349059504234e-03,5.662429025167702301e-01,4.274048941341702657e-01,1.477129767462010031e-02,1.200617485600694173e-01,8.651669537653104980e-01
8.374381321082036145e-02,5.683314756906294313e-02,8.594230392201167579e-01,7.007009634121964814e-02,8.874489152485716403e-02,8.411850121339233821e-01
1.040995601824889170e-02,1.115750956945885802e-02,9.784325344122922763e-01,1.737446648270275437e-02,1.170558328824499311e-01,8.655697006348472833e-01
1.486024240456454426e-01,3.864495706898364857e-01,4.649480052645180717e-01,1.044074795747814283e-01,1.081553866275753450e-01,7.874371337976431295e-01
6.037804360623375477e-04,7.433098072773135501e-01,2.560864122866240988e-01,1.513636456799687287e-02,1.196279748793892955e-01,8.652356605526138056e-01
3.613945421835633165e-01,3.660849398238208430e-01,2.725205179926157850e-01,3.455745107435768682e-01,9.773834912058247670e-02,5.566871401358406413e-01
2.253647127854409016e-01,1.213217692132315118e-01,6.533135180013276422e-01,1.309354979181496237e-01,1.321745764102916498e-01,7.368899256715587542e-01
4.540792303110765664e-05,5.365628160177188244e-01,4.633917760592500823e-01,2.741309146124626395e-02,1.109601177605185895e-01,8.616267907782350077e-01
2.765148296546662277e-01,4.015617887219163212e-02,6.833289914731421888e-01,2.336552061545153491e-01,9.335882615554517983e-02,6.729859676899394572e-01
1.101404857375525015e-01,5.154190385049951528e-01,3.744404757574523179e-01,1.077096150932492363e-01,1.127779423400078335e-01,7.795124425667429025e-01
1.927207171287921295e-01,2.383278197229491135e-01,5.689514631482587292e-01,2.006892415459650691e-01,1.223069863581844191e-01,6.770037720958504979e-01
1.858119464859029485e-02,7.261420906805553521e-01,2.552767146708543322e-01,2.057951330978412263e-02,8.626265178210731910e-02,8.931578349081085166e-01
5.134089638224203361e-02,4.199190867482259781e-01,5.287400168695319813e-01,5.780672084424662988e-02,3.654891055477838685e-02,9.056443686009749694e-01
3.882825953778949735e-02,2.683704451913530020e-01,6.928012952708575423e-01,4.793291343127634163e-02,3.236883270844576055e-02,9.196982538602779256e-01
